item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
111041,2020-04-30,4,2020,Vadodara,Grocery,Canned and packaged food,378,6037,0,2281986,1742,12828
99363,2024-04-30,4,2024,Ahmedabad,Other,Industrial and scientific supplies,639,1298,12,729891,1132,11205
75599,2023-10-08,10,2023,Surat,Clothing,Women's clothing,2287,1651,6,3549286,628,2417
481537,2025-03-05,3,2025,Indore,Clothing,Children's clothing,1953,837,20,1307728,552,2235
8164,2021-01-09,1,2021,Ahmedabad,Other,Pet supplies,233,3013,20,561623,869,7481
335484,2020-06-20,6,2020,Patna,Toys and games,Puzzles,885,6772,37,3775728,5581,361
776993,2022-02-16,2,2022,Hyderabad,Automotive,Tires,1441,2828,25,3056361,1818,4526
8164,2022-03-07,3,2022,Delhi,Other,Pet supplies,3911,6904,39,16470941,4403,3667
127779,2020-03-28,3,2020,Patna,Clothing,Sports clothing,991,5057,18,4109419,636,13140
565967,2020-12-05,12,2020,Ahmedabad,Clothing,Accessories,1127,4509,8,4675111,420,8018
459955,2022-07-13,7,2022,Hyderabad,Electronics,Computers and laptops,1722,3905,18,5514016,776,684
596182,2020-01-14,1,2020,Kolkata,Beauty and personal care,Health and wellness,2307,3254,20,6005582,101,6834
685350,2022-12-28,12,2022,Kolkata,Dairy,Yogurt,2623,531,5,1323172,395,5752
99363,2021-06-24,6,2021,Pune,Other,Industrial and scientific supplies,4290,6961,38,18514867,579,9867
551519,2024-02-29,2,2024,Kolkata,Electronics,Home appliances,2240,3900,15,7425600,1580,10816
125927,2022-07-30,7,2022,Pune,Other,Musical instruments,2760,4590,6,11908296,88,13263
458455,2020-05-10,5,2020,Indore,Beauty and personal care,Makeup,3985,1621,28,4650973,433,8113
681916,2023-06-08,6,2023,Mumbai,Clothing,Shoes,843,5785,39,2974820,4272,10886
251499,2022-02-19,2,2022,Delhi,Sports and outdoor,Outdoor clothing,4835,3322,4,15419395,803,7935
957332,2025-02-19,2,2025,Ahmedabad,Electronics,Camera and accessories,457,4112,30,1315428,2043,2570
352680,2021-12-09,12,2021,Bhopal,Clothing,Men's clothing,487,1284,17,519005,310,3510
794558,2024-01-10,1,2024,Jaipur,Dairy,Butter,4513,5394,24,18500772,5194,272
931574,2020-01-10,1,2020,Bhopal,Beauty and personal care,Perfume,3952,998,2,3865214,790,8638
974897,2021-04-16,4,2021,Lucknow,Books and stationery,Art supplies,3150,5027,1,15676699,2646,2572
481537,2021-02-02,2,2021,Kolkata,Clothing,Children's clothing,4781,3226,6,14498095,201,2040
220616,2021-08-17,8,2021,Vadodara,Grocery,Beverages,3724,5653,27,15367793,2033,10068
335484,2020-08-03,8,2020,Vadodara,Toys and games,Puzzles,3998,1394,12,4904426,782,10420
681916,2024-01-03,1,2024,Patna,Clothing,Shoes,1930,6129,31,8161989,3905,4949
385851,2020-02-16,2,2020,Vadodara,Home and kitchen,Gardening,1695,5780,19,7935651,2548,781
516906,2024-07-25,7,2024,Bangalore,Other,Gifts,4282,651,32,1895555,507,3769
856735,2023-12-07,12,2023,Chandigarh,Toys and games,Toys,451,4332,19,1582522,192,2041
335484,2021-03-14,3,2021,Patna,Toys and games,Puzzles,2251,1770,11,3546000,737,10523
225547,2020-03-12,3,2020,Ahmedabad,Dairy,Milk,4035,6348,13,22284336,2151,8448
577005,2021-07-03,7,2021,Bhopal,Automotive,Oils and fluids,1099,3668,5,3829575,1745,8789
685350,2021-12-18,12,2021,Kolkata,Dairy,Yogurt,919,6935,15,5417275,1824,1079
177602,2021-08-03,8,2021,Chandigarh,Home and kitchen,Kitchen appliances,2626,5691,6,14047892,5581,11123
480780,2025-03-08,3,2025,Delhi,Sports and outdoor,Sports equipment,3934,5830,5,21788459,3731,9025
14041,2024-01-14,1,2024,Vadodara,Books and stationery,Books,4467,6289,18,23036229,5400,12440
931574,2025-02-21,2,2025,Pune,Beauty and personal care,Perfume,580,1193,1,685020,970,7088
577005,2023-03-31,3,2023,Indore,Automotive,Oils and fluids,2449,3628,33,5952931,3308,12750
125927,2020-02-09,2,2020,Indore,Other,Musical instruments,841,6641,8,5138274,2136,7815
127779,2024-10-04,10,2024,Patna,Clothing,Sports clothing,2887,2731,2,7726709,495,5840
481537,2020-05-28,5,2020,Hyderabad,Clothing,Children's clothing,4916,4683,3,22330979,1652,3409
551519,2024-06-19,6,2024,Hyderabad,Electronics,Home appliances,3132,6626,14,17847263,511,7520
711178,2021-06-26,6,2021,Bhopal,Beauty and personal care,Hair care,4527,6209,14,24173002,3966,9914
459955,2022-04-02,4,2022,Indore,Electronics,Computers and laptops,4519,6301,22,22209890,5660,13218
641309,2023-06-12,6,2023,Chandigarh,Beauty and personal care,Skin care,4301,2476,6,10010319,2071,8056
798392,2023-05-09,5,2023,Indore,Sports and outdoor,Camping and hiking,3484,3208,20,8941337,2336,7394
14041,2024-01-18,1,2024,Chandigarh,Books and stationery,Books,44,393,17,14352,156,3919
251499,2021-01-13,1,2021,Hyderabad,Sports and outdoor,Outdoor clothing,2425,4673,37,7139175,997,1432
841670,2022-06-05,6,2022,Pune,Sports and outdoor,Fitness equipment,4103,1072,18,3606701,627,3177
111041,2022-08-14,8,2022,Indore,Grocery,Canned and packaged food,177,4467,12,695779,1479,7488
415850,2020-01-03,1,2020,Chennai,Automotive,Car parts,3171,3258,7,9607939,476,914
551519,2023-01-30,1,2023,Pune,Electronics,Home appliances,3499,3870,7,12593250,3154,1614
222139,2021-09-10,9,2021,Jaipur,Dairy,Cheese,4019,388,26,1153935,133,1929
811935,2024-04-12,4,2024,Ahmedabad,Toys and games,Games,4035,4385,32,12031562,1436,2838
811935,2024-05-19,5,2024,Chandigarh,Toys and games,Games,1441,5372,16,6502483,1384,10223
177602,2021-03-03,3,2021,Chennai,Home and kitchen,Kitchen appliances,1265,5297,24,5092535,2051,122
222139,2020-04-26,4,2020,Ahmedabad,Dairy,Cheese,2502,3600,18,7385904,1732,9148
856735,2024-09-03,9,2024,Bhopal,Toys and games,Toys,2380,665,30,1107890,417,4967
458455,2022-01-09,1,2022,Mumbai,Beauty and personal care,Makeup,893,3264,30,2040326,249,4448
335484,2025-03-09,3,2025,Nagpur,Toys and games,Puzzles,3780,381,18,1180947,249,6614
99363,2021-03-08,3,2021,Vadodara,Other,Industrial and scientific supplies,75,1427,9,97392,631,3149
841670,2025-03-21,3,2025,Bangalore,Sports and outdoor,Fitness equipment,1240,4830,0,5989200,1310,8415
565815,2020-10-06,10,2020,Delhi,Books and stationery,Stationery,3224,6043,6,18313674,2521,2616
75599,2024-05-01,5,2024,Mumbai,Clothing,Women's clothing,829,2012,2,1634589,467,2368
480780,2025-01-09,1,2025,Kolkata,Sports and outdoor,Sports equipment,3498,5789,6,19034926,4264,3304
685350,2024-11-19,11,2024,Vadodara,Dairy,Yogurt,776,3491,14,2329753,808,7355
773617,2023-06-10,6,2023,Surat,Home and kitchen,Decoration,3008,1229,39,2255067,514,12871
99363,2023-05-07,5,2023,Mumbai,Other,Industrial and scientific supplies,1439,4578,22,5138438,2903,10788
125927,2020-08-05,8,2020,Kolkata,Other,Musical instruments,928,5086,35,3067875,2516,11655
685350,2022-10-28,10,2022,Bhopal,Dairy,Yogurt,1748,2061,26,2665944,778,528
551519,2021-02-06,2,2021,Jaipur,Electronics,Home appliances,987,6251,38,3825236,2796,5447
498833,2022-05-21,5,2022,Bangalore,Sports and outdoor,Cycling,4004,198,15,673873,74,10327
14041,2021-05-22,5,2021,Lucknow,Books and stationery,Books,1109,3460,17,3184826,1384,3522
719364,2021-01-01,1,2021,Pune,Toys and games,Crafts,200,4296,5,816240,372,2739
225547,2020-01-16,1,2020,Delhi,Dairy,Milk,4403,2888,21,10045532,1562,7981
99363,2024-02-01,2,2024,Surat,Other,Industrial and scientific supplies,3111,4384,31,9410650,1496,7279
161299,2021-10-09,10,2021,Chandigarh,Electronics,Watches,2021,6747,8,12544832,4099,1438
127779,2021-01-11,1,2021,Chandigarh,Clothing,Sports clothing,621,1566,1,962761,1170,12719
99363,2021-11-16,11,2021,Surat,Other,Industrial and scientific supplies,3089,3047,26,6965015,2720,12296
99363,2024-09-13,9,2024,Nagpur,Other,Industrial and scientific supplies,3063,2002,21,4844379,1645,5822
246681,2024-07-24,7,2024,Lucknow,Home and kitchen,Cleaning supplies,3950,4292,32,11528311,1695,9837
251499,2022-11-11,11,2022,Jaipur,Sports and outdoor,Outdoor clothing,2999,555,19,1348200,287,384
856735,2021-03-17,3,2021,Chandigarh,Toys and games,Toys,336,4399,36,945960,3315,8915
711178,2022-02-26,2,2022,Hyderabad,Beauty and personal care,Hair care,368,5786,25,1596936,5618,5874
841670,2021-03-16,3,2021,Bhopal,Sports and outdoor,Fitness equipment,2592,3125,33,5426999,885,13802
485063,2025-03-30,3,2025,Bangalore,Home and kitchen,Bedding and bathroom,4973,4107,38,12662948,2346,13335
565815,2020-04-27,4,2020,Pune,Books and stationery,Stationery,4908,5019,22,19213936,4518,3673
415850,2024-03-25,3,2024,Mumbai,Automotive,Car parts,3031,142,31,296977,81,8021
225547,2022-03-30,3,2022,Indore,Dairy,Milk,403,3925,32,1075607,1148,10227
927024,2023-03-01,3,2023,Surat,Grocery,Snacks and sweets,4299,6410,30,19289613,3368,3751
485063,2020-06-10,6,2020,Nagpur,Home and kitchen,Bedding and bathroom,2355,770,14,1559481,431,12501
450451,2022-10-12,10,2022,Patna,Electronics,Audio equipment,211,3600,10,683640,469,3030
565967,2021-03-26,3,2021,Chennai,Automotive,Accessories,1305,818,30,747243,116,13718
993936,2022-04-25,4,2022,Mumbai,Grocery,Grains and pulses,242,4066,40,590383,1813,7298
335484,2024-02-12,2,2024,Lucknow,Toys and games,Puzzles,1198,2241,24,2040385,232,1537
685350,2021-01-28,1,2021,Surat,Dairy,Yogurt,3610,2353,26,6285804,1338,8616
565967,2024-11-07,11,2024,Nagpur,Automotive,Accessories,2641,967,12,2247385,347,12555
585493,2020-12-07,12,2020,Mumbai,Books and stationery,Office supplies,2914,6587,13,16699230,1343,4105
335484,2022-05-21,5,2022,Hyderabad,Toys and games,Puzzles,2193,90,37,124343,35,6284
498833,2023-11-21,11,2023,Delhi,Sports and outdoor,Cycling,3936,6193,19,19744274,788,14181
957332,2024-03-25,3,2024,Chandigarh,Electronics,Camera and accessories,4348,1004,13,3797891,594,6714
125927,2020-10-29,10,2020,Indore,Other,Musical instruments,2085,1815,6,3557218,208,11431
222139,2023-05-02,5,2023,Chennai,Dairy,Cheese,993,1669,28,1193268,1616,4917
225547,2024-05-18,5,2024,Pune,Dairy,Milk,1177,2308,24,2064552,487,9164
841670,2021-11-14,11,2021,Pune,Sports and outdoor,Fitness equipment,2993,1028,16,2584515,857,4765
481537,2021-05-23,5,2021,Ahmedabad,Clothing,Children's clothing,1179,6977,33,5511341,2394,1639
225547,2020-12-28,12,2020,Ahmedabad,Dairy,Milk,25,3527,23,67894,1945,9107
596182,2021-12-28,12,2021,Ahmedabad,Beauty and personal care,Health and wellness,2450,6487,36,10171616,3455,7968
282187,2023-06-03,6,2023,Kolkata,Grocery,Spices and herbs,4274,2356,21,7954939,1736,11507
385851,2020-12-15,12,2020,Bangalore,Home and kitchen,Gardening,1625,2627,32,2902834,2553,980
32386,2022-04-11,4,2022,Surat,Home and kitchen,Furniture,821,2482,35,1324519,1604,6596
585493,2021-11-21,11,2021,Chandigarh,Books and stationery,Office supplies,3387,4577,33,10386540,1133,6231
246681,2022-07-29,7,2022,Ahmedabad,Home and kitchen,Cleaning supplies,4497,186,7,777891,84,9863
516906,2020-08-04,8,2020,Surat,Other,Gifts,2144,6040,17,10748300,1837,6528
974897,2021-02-11,2,2021,Hyderabad,Books and stationery,Art supplies,2459,5981,23,11324604,2472,13240
811935,2021-03-01,3,2021,Hyderabad,Toys and games,Games,2862,3443,27,7193322,1243,6522
551519,2021-02-08,2,2021,Surat,Electronics,Home appliances,3010,4704,31,9769737,2395,7781
641309,2022-11-19,11,2022,Bangalore,Beauty and personal care,Skin care,3470,6535,17,18821453,6300,14184
385851,2022-10-04,10,2022,Hyderabad,Home and kitchen,Gardening,3425,4541,24,11820223,1624,9667
711178,2022-12-10,12,2022,Indore,Beauty and personal care,Hair care,2696,98,35,171735,21,13846
719364,2021-09-05,9,2021,Jaipur,Toys and games,Crafts,4527,3129,25,10623737,1127,12491
773617,2023-03-04,3,2023,Surat,Home and kitchen,Decoration,4400,4143,13,15859404,2445,5015
127779,2020-09-04,9,2020,Patna,Clothing,Sports clothing,2927,2962,6,8149587,2526,11761
125927,2024-08-26,8,2024,Nagpur,Other,Musical instruments,3749,3225,26,8946988,1231,5704
576622,2024-12-03,12,2024,Lucknow,Dairy,Ice cream,1252,6857,36,5494376,4313,799
98592,2021-07-08,7,2021,Surat,Grocery,Fruits and vegetables,1265,4905,24,4715667,3769,1721
516906,2020-09-14,9,2020,Chennai,Other,Gifts,2672,5634,36,9634590,5470,932
99363,2024-06-26,6,2024,Indore,Other,Industrial and scientific supplies,2790,4599,4,12317961,688,1042
99363,2022-06-11,6,2022,Bangalore,Other,Industrial and scientific supplies,2360,1323,25,2341710,415,1720
711178,2023-09-05,9,2023,Nagpur,Beauty and personal care,Hair care,1536,4478,13,5984040,2873,11669
75599,2023-09-06,9,2023,Ahmedabad,Clothing,Women's clothing,1771,4253,1,7456742,319,10642
246681,2021-06-30,6,2021,Jaipur,Home and kitchen,Cleaning supplies,1553,6144,0,9541632,4491,3167
776993,2022-09-09,9,2022,Ahmedabad,Automotive,Tires,3142,3104,5,9265129,1881,2027
251499,2020-11-26,11,2020,Hyderabad,Sports and outdoor,Outdoor clothing,2778,1931,23,4130524,631,13493
220616,2021-02-21,2,2021,Indore,Grocery,Beverages,3602,1334,20,3844054,79,13930
811935,2022-03-03,3,2022,Nagpur,Toys and games,Games,3189,985,14,2701401,569,11437
773617,2024-02-26,2,2024,Mumbai,Home and kitchen,Decoration,1209,1619,31,1350585,1020,7297
841670,2023-04-14,4,2023,Ahmedabad,Sports and outdoor,Fitness equipment,4626,6707,34,20477544,1191,13758
798392,2021-02-07,2,2021,Jaipur,Sports and outdoor,Camping and hiking,1846,460,15,721786,218,12941
220616,2024-04-11,4,2024,Jaipur,Grocery,Beverages,4916,5595,26,20353714,4928,13253
914664,2024-12-21,12,2024,Lucknow,Grocery,Bakery,3787,1109,29,2981845,896,9841
914664,2020-01-17,1,2020,Lucknow,Grocery,Bakery,2909,5740,40,10018596,886,10939
458455,2021-11-01,11,2021,Chennai,Beauty and personal care,Makeup,4001,5257,24,15985275,2093,5188
75599,2022-02-10,2,2022,Indore,Clothing,Women's clothing,3932,4129,21,12825830,1731,6615
14041,2020-06-26,6,2020,Pune,Books and stationery,Books,1192,4221,25,3773574,2677,3810
685350,2022-03-17,3,2022,Delhi,Dairy,Yogurt,3862,3084,12,10481159,148,764
125927,2020-09-04,9,2020,Lucknow,Other,Musical instruments,840,6443,0,5412120,6064,5304
685350,2024-08-24,8,2024,Vadodara,Dairy,Yogurt,3370,751,28,1822226,333,14120
98592,2022-09-17,9,2022,Bhopal,Grocery,Fruits and vegetables,1592,3488,28,3998085,681,9820
577005,2020-01-31,1,2020,Delhi,Automotive,Oils and fluids,137,5810,40,477582,4000,11526
641309,2024-02-17,2,2024,Ahmedabad,Beauty and personal care,Skin care,1767,5789,31,7058122,536,14167
335484,2021-12-18,12,2021,Nagpur,Toys and games,Puzzles,2002,6299,33,8449100,225,1091
222139,2023-09-04,9,2023,Surat,Dairy,Cheese,472,5517,7,2421742,4308,410
282187,2020-02-10,2,2020,Kolkata,Grocery,Spices and herbs,707,846,19,484478,429,10676
516906,2022-04-22,4,2022,Ahmedabad,Other,Gifts,2402,2370,1,5635812,777,9501
576622,2023-08-14,8,2023,Vadodara,Dairy,Ice cream,1319,1248,33,1102895,83,5801
974897,2021-08-21,8,2021,Ahmedabad,Books and stationery,Art supplies,3712,6913,4,24634613,3899,13205
220616,2021-09-13,9,2021,Mumbai,Grocery,Beverages,1898,5633,23,8232404,72,3753
773617,2023-08-04,8,2023,Kolkata,Home and kitchen,Decoration,2899,3755,12,9579455,2796,4813
480780,2024-08-22,8,2024,Chennai,Sports and outdoor,Sports equipment,3407,5446,9,16884615,888,12586
856735,2024-02-03,2,2024,Vadodara,Toys and games,Toys,3277,4272,0,13999344,2764,12118
516906,2021-07-06,7,2021,Bhopal,Other,Gifts,2217,1053,11,2077705,848,5130
811935,2024-08-16,8,2024,Indore,Toys and games,Games,1655,1194,12,1738941,491,12200
681916,2021-08-27,8,2021,Lucknow,Clothing,Shoes,2127,6208,24,10035356,5384,4418
914664,2020-12-09,12,2020,Chandigarh,Grocery,Bakery,534,1320,13,613245,711,6573
576622,2024-04-23,4,2024,Mumbai,Dairy,Ice cream,3986,3764,25,11252478,1095,12358
481537,2022-09-23,9,2022,Pune,Clothing,Children's clothing,1466,394,18,473635,163,5867
481537,2025-01-13,1,2025,Pune,Clothing,Children's clothing,4758,2610,10,11176542,926,13338
516906,2020-12-06,12,2020,Bhopal,Other,Gifts,1928,6906,33,8920894,5366,7785
798392,2022-01-30,1,2022,Bhopal,Sports and outdoor,Camping and hiking,4575,4999,7,21269495,2472,8756
856735,2022-11-08,11,2022,Nagpur,Toys and games,Toys,1690,1945,18,2695381,1572,3283
220616,2021-08-09,8,2021,Kolkata,Grocery,Beverages,1718,5106,31,6052754,4360,3610
914664,2022-07-15,7,2022,Nagpur,Grocery,Bakery,2115,5866,2,12158458,1228,3954
776993,2020-10-21,10,2020,Indore,Automotive,Tires,4947,1230,18,4989544,404,2115
585493,2021-07-14,7,2021,Surat,Books and stationery,Office supplies,593,4116,7,2269932,1244,6267
577005,2023-05-06,5,2023,Pune,Automotive,Oils and fluids,3504,6686,36,14993756,4085,7838
75599,2021-01-04,1,2021,Jaipur,Clothing,Women's clothing,1627,746,4,1165192,79,2493
99363,2020-08-11,8,2020,Ahmedabad,Other,Industrial and scientific supplies,1337,1654,33,1481636,73,13217
585493,2023-12-08,12,2023,Chandigarh,Books and stationery,Office supplies,1522,1098,4,1604309,829,11113
565967,2024-08-07,8,2024,Hyderabad,Clothing,Accessories,1700,4003,27,4967723,836,13965
794558,2021-02-02,2,2021,Pune,Dairy,Butter,2735,3026,19,6703649,1184,1430
480780,2024-01-26,1,2024,Bangalore,Sports and outdoor,Sports equipment,1809,5231,20,7570303,4023,13745
811935,2024-06-01,6,2024,Jaipur,Toys and games,Games,4712,413,9,1770910,80,5885
498833,2023-07-20,7,2023,Kolkata,Sports and outdoor,Cycling,4146,1945,9,7338212,219,5022
75599,2024-06-20,6,2024,Patna,Clothing,Women's clothing,17,616,30,7330,427,5596
498833,2022-10-28,10,2022,Bangalore,Sports and outdoor,Cycling,279,6290,26,1298633,3910,5500
352680,2025-01-30,1,2025,Ahmedabad,Clothing,Men's clothing,3282,5142,0,16876044,310,9234
168785,2024-04-17,4,2024,Mumbai,Electronics,Mobile phones,1585,5336,27,6174018,3468,13809
225547,2022-07-03,7,2022,Bangalore,Dairy,Milk,4295,399,16,1439512,134,9192
719364,2022-01-01,1,2022,Surat,Toys and games,Crafts,787,5570,25,3287692,5371,13658
177602,2024-10-28,10,2024,Kolkata,Home and kitchen,Kitchen appliances,3797,5437,34,13625230,4678,8317
498833,2024-08-28,8,2024,Mumbai,Sports and outdoor,Cycling,996,1435,31,986189,614,791
352680,2025-03-13,3,2025,Vadodara,Clothing,Men's clothing,4688,3384,3,15388266,1700,6794
773617,2021-02-07,2,2021,Ahmedabad,Home and kitchen,Decoration,2331,1912,5,4234028,946,3357
282187,2020-01-01,1,2020,Hyderabad,Grocery,Spices and herbs,1353,1888,31,1762580,1160,11564
993936,2020-12-23,12,2020,Bhopal,Grocery,Grains and pulses,3296,3073,7,9419605,1603,5172
98592,2020-07-07,7,2020,Bhopal,Grocery,Fruits and vegetables,729,125,16,76545,94,8965
794558,2022-11-05,11,2022,Pune,Dairy,Butter,2566,830,16,1789015,132,13255
596182,2022-11-19,11,2022,Vadodara,Beauty and personal care,Health and wellness,1625,3713,8,5550935,1655,1758
719364,2024-12-14,12,2024,Vadodara,Toys and games,Crafts,4145,6298,19,21145220,1056,7232
225547,2023-10-16,10,2023,Kolkata,Dairy,Milk,4310,2120,31,6304667,1744,5756
125927,2022-10-17,10,2022,Jaipur,Other,Musical instruments,1873,6166,38,7160329,1233,5941
811935,2020-07-25,7,2020,Delhi,Toys and games,Games,3155,5850,4,17718480,2511,13311
974897,2020-08-10,8,2020,Chennai,Books and stationery,Art supplies,4648,3964,22,14371244,1560,4218
99363,2024-03-17,3,2024,Nagpur,Other,Industrial and scientific supplies,4546,6552,5,28296122,4995,973
98592,2023-03-05,3,2023,Pune,Grocery,Fruits and vegetables,4318,1854,29,5683956,477,13759
974897,2023-04-29,4,2023,Pune,Books and stationery,Art supplies,3421,2488,16,7149616,1415,7396
225547,2022-11-28,11,2022,Indore,Dairy,Milk,2581,1766,0,4558046,525,10759
576622,2024-07-21,7,2024,Ahmedabad,Dairy,Ice cream,1281,5153,10,5940893,1680,13929
681916,2020-03-19,3,2020,Jaipur,Clothing,Shoes,979,1161,21,897929,756,546
719364,2022-01-23,1,2022,Delhi,Toys and games,Crafts,559,808,25,338754,299,12701
798392,2023-05-21,5,2023,Lucknow,Sports and outdoor,Camping and hiking,560,3530,36,1265152,709,321
811935,2024-07-27,7,2024,Chandigarh,Toys and games,Games,2748,1141,5,2978694,1067,12964
111041,2023-12-01,12,2023,Chandigarh,Grocery,Canned and packaged food,4079,6458,25,19756636,5902,14409
993936,2021-03-10,3,2021,Chennai,Grocery,Grains and pulses,323,3950,37,803785,898,10172
531043,2021-05-27,5,2021,Bhopal,Electronics,Television and home theater,2148,6880,11,13152633,530,718
98592,2024-04-12,4,2024,Ahmedabad,Grocery,Fruits and vegetables,2013,3233,40,3904817,1651,2404
415850,2022-02-25,2,2022,Ahmedabad,Automotive,Car parts,1661,1974,25,2459110,76,8095
957332,2023-04-19,4,2023,Lucknow,Electronics,Camera and accessories,1592,3762,29,4252263,3435,14649
551519,2020-10-25,10,2020,Bangalore,Electronics,Home appliances,79,534,19,34170,20,1476
352680,2021-08-03,8,2021,Jaipur,Clothing,Men's clothing,2993,3084,34,6092071,992,5291
485063,2020-12-16,12,2020,Vadodara,Home and kitchen,Bedding and bathroom,3566,2403,23,6598205,685,4624
111041,2024-03-05,3,2024,Delhi,Grocery,Canned and packaged food,4581,1648,23,5813105,744,8211
993936,2023-12-04,12,2023,Mumbai,Grocery,Grains and pulses,533,3948,0,2104284,1656,10751
32386,2021-01-28,1,2021,Pune,Home and kitchen,Furniture,104,5950,15,525980,2356,379
576622,2020-09-23,9,2020,Chandigarh,Dairy,Ice cream,1005,126,34,83575,95,8102
719364,2020-06-01,6,2020,Chandigarh,Toys and games,Crafts,3317,1628,24,4104057,235,13439
974897,2024-06-07,6,2024,Nagpur,Books and stationery,Art supplies,618,877,18,444428,426,6238
161299,2023-06-28,6,2023,Hyderabad,Electronics,Watches,4500,5754,38,16053660,5293,9000
811935,2023-01-06,1,2023,Ahmedabad,Toys and games,Games,1587,2002,28,2287565,411,4202
111041,2021-08-28,8,2021,Mumbai,Grocery,Canned and packaged food,3160,3731,18,9667767,103,13701
225547,2024-12-03,12,2024,Nagpur,Dairy,Milk,2028,2706,36,3512171,20,11841
811935,2023-05-24,5,2023,Pune,Toys and games,Games,4779,4524,7,20106782,421,1604
957332,2023-01-10,1,2023,Ahmedabad,Electronics,Camera and accessories,175,802,38,87017,591,13807
551519,2023-06-20,6,2023,Vadodara,Electronics,Home appliances,2508,1663,20,3336643,883,11937
565967,2023-03-19,3,2023,Jaipur,Automotive,Accessories,1682,319,12,472171,261,3572
498833,2021-08-29,8,2021,Chandigarh,Sports and outdoor,Cycling,948,2881,14,2348821,243,8689
811935,2025-02-15,2,2025,Hyderabad,Toys and games,Games,29,189,33,3672,50,2522
415850,2023-11-14,11,2023,Bangalore,Automotive,Car parts,2356,6305,38,9209839,4929,9201
580361,2023-10-21,10,2023,Surat,Electronics,Gaming,1364,5342,16,6120649,57,14306
685350,2022-12-11,12,2022,Bangalore,Dairy,Yogurt,4049,5914,10,21551207,1095,9167
481537,2020-07-25,7,2020,Bangalore,Clothing,Children's clothing,3030,4691,29,10091748,619,10615
856735,2024-10-26,10,2024,Chennai,Toys and games,Toys,771,131,20,80800,82,6825
458455,2022-02-07,2,2022,Pune,Beauty and personal care,Makeup,3405,2264,2,7554741,119,678
222139,2025-01-11,1,2025,Delhi,Dairy,Cheese,227,4536,5,978188,2914,1550
927024,2022-10-06,10,2022,Surat,Grocery,Snacks and sweets,1780,298,3,514526,75,9075
450451,2024-03-06,3,2024,Surat,Electronics,Audio equipment,671,6311,27,3091317,638,1305
498833,2023-11-04,11,2023,Ahmedabad,Sports and outdoor,Cycling,4849,1677,16,6830689,640,3886
222139,2022-11-21,11,2022,Bangalore,Dairy,Cheese,4154,3118,9,11786476,2060,7349
580361,2023-06-04,6,2023,Bhopal,Electronics,Gaming,2924,1857,15,4615387,329,11316
719364,2023-11-28,11,2023,Bangalore,Toys and games,Crafts,2634,3972,28,7532818,299,5560
14041,2021-09-06,9,2021,Ahmedabad,Books and stationery,Books,738,1481,17,907171,444,8346
565815,2023-08-11,8,2023,Lucknow,Books and stationery,Stationery,1920,4298,16,6931814,310,13521
927024,2024-03-19,3,2024,Ahmedabad,Grocery,Snacks and sweets,3012,5472,15,14009414,4044,3567
111041,2022-01-11,1,2022,Bhopal,Grocery,Canned and packaged food,2097,4101,7,7997811,1268,9458
565815,2024-12-22,12,2024,Pune,Books and stationery,Stationery,1031,5447,4,5391222,2452,13086
974897,2020-05-19,5,2020,Kolkata,Books and stationery,Art supplies,3237,3933,2,12476498,1156,4114
681916,2024-08-15,8,2024,Lucknow,Clothing,Shoes,554,5112,13,2463881,2888,3686
974897,2020-09-23,9,2020,Bangalore,Books and stationery,Art supplies,4246,396,12,1479646,200,2285
352680,2023-03-11,3,2023,Chandigarh,Clothing,Men's clothing,2457,6738,21,13078660,4063,10585
125927,2025-01-01,1,2025,Nagpur,Other,Musical instruments,4038,3279,37,8341579,1200,2741
957332,2023-08-19,8,2023,Ahmedabad,Electronics,Camera and accessories,1234,6258,22,6023450,6158,1708
335484,2023-10-06,10,2023,Bhopal,Toys and games,Puzzles,4934,2331,17,9545957,172,14169
719364,2024-12-31,12,2024,Delhi,Toys and games,Crafts,3211,5089,16,13726254,1317,12165
914664,2020-02-06,2,2020,Bangalore,Grocery,Bakery,496,2483,21,972938,2290,6019
385851,2022-08-02,8,2022,Ahmedabad,Home and kitchen,Gardening,3721,4176,23,11964949,2862,9060
580361,2021-11-02,11,2021,Pune,Electronics,Gaming,1459,5019,11,6517221,927,13707
516906,2021-10-15,10,2021,Delhi,Other,Gifts,1773,3312,10,5284958,2181,580
415850,2023-03-13,3,2023,Chandigarh,Automotive,Car parts,1264,1784,1,2232426,1736,6085
711178,2021-11-27,11,2021,Pune,Beauty and personal care,Hair care,1246,74,22,71919,43,953
225547,2023-07-03,7,2023,Lucknow,Dairy,Milk,3646,5099,24,14129125,4163,2844
282187,2022-10-07,10,2022,Ahmedabad,Grocery,Spices and herbs,1229,5797,38,4417198,5554,6655
576622,2023-12-22,12,2023,Kolkata,Dairy,Ice cream,717,3632,3,2526019,738,8040
641309,2024-12-10,12,2024,Ahmedabad,Beauty and personal care,Skin care,4247,3275,37,8762622,2564,10912
498833,2023-04-17,4,2023,Patna,Sports and outdoor,Cycling,4232,455,14,1655981,31,14763
14041,2020-06-22,6,2020,Hyderabad,Books and stationery,Books,2952,5832,35,11190441,109,134
498833,2021-06-22,6,2021,Lucknow,Sports and outdoor,Cycling,4571,589,38,1669237,62,5839
