Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
nUD59,2.12,Other,0.134811,Electronics,407.81,OUT5000,2002,Medium,Tier 2,Electronics Store,17308.38
sjp23,0.39,Other,0.134629,Canned,967.08,OUT9537,2009,Small,Tier 1,Supermarket Type2,14841.17
ptl59,0.91,Other,0.151285,Clothing,1727.83,OUT2993,2019,Small,Tier 1,Supermarket Type2,14607.29
eFE89,2.71,Other,0.051613,Soft Drinks,852.64,OUT5948,1995,Large,Tier 3,Fashion Store,12394.7
Ayp93,1.0,Other,0.155252,Clothing,2631.98,OUT4432,2008,Small,Tier 2,Supermarket Type1,5024.69
rTe71,19.81,Other,0.129898,Appliances,774.21,OUT6928,2003,Small,Tier 3,Supermarket Type1,12218.18
tPV18,1.3,Other,0.043617,Breads,2316.15,OUT6470,1990,Large,Tier 3,Electronics Store,13305.11
HVG31,4.93,Other,0.056491,Electronics,2304.54,OUT6488,2007,Small,Tier 3,Supermarket Type2,10774.11
yHz29,4.31,Other,0.191156,Fruits and Vegetables,174.49,OUT5741,2022,Small,Tier 2,Fashion Store,16884.56
DKJ76,0.62,Other,0.160486,Snack Foods,612.13,OUT6255,1990,Large,Tier 1,Supermarket Type2,19558.8
BLv24,1.32,Other,0.17306,Canned,1459.94,OUT2942,2011,Small,Tier 1,Electronics Store,11168.91
qid21,7.61,Other,0.02068,Household,1917.32,OUT5746,1997,Small,Tier 2,Supermarket Type1,5985.15
bJn28,0.33,Other,0.023007,Breads,2120.4,OUT5288,1984,Small,Tier 1,Supermarket Type1,13653.23
TsW64,0.95,Other,0.199204,Breads,2413.74,OUT3224,2013,Large,Tier 1,Supermarket Type1,1553.73
ORx46,3.36,Other,0.03299,Dairy,992.57,OUT5651,1991,Large,Tier 3,Supermarket Type2,12297.66
ZhK81,1.61,Other,0.114131,Snack Foods,1677.64,OUT3944,2022,Large,Tier 1,Supermarket Type1,7772.72
KMM94,1.65,Other,0.125344,Starchy Foods,1665.53,OUT6114,2019,Small,Tier 3,Supermarket Type2,6895.76
Qsa54,2.57,Other,0.198124,Hard Drinks,1314.49,OUT8931,2011,Large,Tier 3,Electronics Store,2336.09
Gid57,1.42,Other,0.161984,Starchy Foods,1187.13,OUT9569,2009,Small,Tier 3,Supermarket Type2,14570.49
iWQ55,1.55,Other,0.140212,Others,507.27,OUT9407,2003,Large,Tier 3,Supermarket Type1,5805.53
NYR96,0.4,Other,0.013054,Frozen Foods,1227.78,OUT9750,2003,Large,Tier 3,Fashion Store,18800.71
xHm77,1.41,Other,0.006054,Clothing,132.43,OUT3981,2022,Large,Tier 1,Supermarket Type2,1560.53
Drn80,0.98,Other,0.152476,Others,1715.53,OUT9977,2012,Medium,Tier 2,Electronics Store,19024.55
NUf69,2.25,Other,0.183023,Snack Foods,344.46,OUT6483,1984,Small,Tier 2,Fashion Store,12075.42
qDU16,3.23,Other,0.079218,Seafood,2800.92,OUT9946,2016,Large,Tier 3,Electronics Store,6353.18
tJY56,0.7,Other,0.148419,Breads,2504.84,OUT0024,2009,Large,Tier 2,Supermarket Type1,3723.37
TUp28,0.43,Other,0.162929,Books,674.27,OUT9149,2017,Small,Tier 1,Supermarket Type1,8897.65
oGT00,0.2,Other,0.042589,Breakfast,1541.04,OUT3206,2003,Large,Tier 1,Supermarket Type1,7362.52
xHG44,2.17,Other,0.061275,Baking Goods,2182.67,OUT2351,1985,Medium,Tier 2,Fashion Store,972.09
JOw45,1.22,Other,0.043497,Breads,177.78,OUT8891,1996,Large,Tier 3,Fashion Store,13462.41
odf88,3.45,Other,0.166971,Frozen Foods,579.39,OUT5628,1998,Large,Tier 1,Fashion Store,1746.88
VWu75,1.19,Other,0.005672,Health and Hygiene,2548.89,OUT8158,2020,Medium,Tier 2,Supermarket Type1,15300.34
YTr88,1.32,Other,0.195347,Breads,1184.52,OUT4489,2005,Small,Tier 3,Electronics Store,16023.36
JyI82,4.29,Other,0.149359,Appliances,2527.49,OUT6498,1987,Medium,Tier 2,Supermarket Type2,8719.63
QMG83,0.84,Other,0.197631,Meat,2964.79,OUT6551,1992,Medium,Tier 1,Supermarket Type2,12947.45
nSJ42,4.45,Other,0.174767,Fruits and Vegetables,544.1,OUT6366,1994,Medium,Tier 2,Supermarket Type1,7539.07
DpZ97,7.29,Other,0.196229,Seafood,839.45,OUT1506,1993,Small,Tier 3,Supermarket Type1,5620.36
aYh49,1.74,Other,0.125304,Others,1173.36,OUT8265,1999,Small,Tier 1,Supermarket Type2,5412.14
qMk98,0.49,Other,0.178643,Snack Foods,1363.36,OUT3030,1987,Medium,Tier 2,Electronics Store,222.05
QbD06,2.9,Other,0.026164,Health and Hygiene,1091.48,OUT8811,2020,Medium,Tier 3,Fashion Store,18736.89
qPq53,1.88,Other,0.017571,Soft Drinks,122.43,OUT3849,2016,Small,Tier 3,Supermarket Type2,8656.15
uWd11,4.58,Other,0.109616,Frozen Foods,1211.93,OUT5962,2013,Medium,Tier 3,Supermarket Type2,4676.6
czy55,4.52,Other,0.060274,Hard Drinks,2814.56,OUT9345,1986,Medium,Tier 1,Supermarket Type2,19462.19
EhG21,0.73,Other,0.129972,Breads,2315.01,OUT1616,2000,Medium,Tier 3,Electronics Store,3751.02
veB43,7.64,Other,0.100687,Seafood,1161.3,OUT1644,1998,Small,Tier 3,Supermarket Type1,8417.0
XaX02,0.61,Other,0.077718,Others,1703.98,OUT2120,2011,Medium,Tier 3,Supermarket Type2,14683.21
NSK51,0.69,Other,0.09118,Books,2951.42,OUT3015,1987,Large,Tier 3,Supermarket Type1,8360.67
kgU31,2.84,Other,0.190861,Starchy Foods,184.13,OUT9990,2016,Medium,Tier 2,Supermarket Type2,14212.39
OAx71,3.03,Other,0.156384,Baking Goods,1892.98,OUT1879,2016,Large,Tier 3,Supermarket Type1,8224.68
Mmi90,7.28,Other,0.047229,Appliances,1716.58,OUT2264,2003,Large,Tier 2,Supermarket Type2,3669.06
kep80,3.47,Other,0.002758,Hard Drinks,2366.5,OUT9500,2006,Medium,Tier 2,Supermarket Type2,11075.27
jCE00,0.99,Other,0.150419,Others,718.93,OUT5994,1982,Medium,Tier 3,Supermarket Type2,7157.9
NTf41,2.31,Other,0.195236,Dairy,2243.15,OUT8886,1982,Large,Tier 3,Supermarket Type2,13595.02
EdS45,0.39,Other,0.160835,Others,2422.91,OUT1446,2000,Large,Tier 2,Supermarket Type2,9682.45
TKO77,1.15,Other,0.121024,Others,1154.24,OUT6905,1980,Small,Tier 1,Supermarket Type1,9077.09
KsO70,0.19,Other,0.003784,Others,2462.7,OUT0783,2012,Large,Tier 2,Electronics Store,2483.46
aNd36,0.66,Other,0.038606,Books,1972.58,OUT4064,1982,Large,Tier 2,Electronics Store,13864.72
iHm42,2.68,Other,0.148368,Dairy,2265.36,OUT0127,2020,Large,Tier 3,Supermarket Type1,18338.49
Ojy19,1.48,Other,0.095226,Starchy Foods,391.79,OUT4377,2008,Large,Tier 2,Fashion Store,10551.26
HDQ16,1.73,Other,0.150772,Soft Drinks,2544.99,OUT8713,2005,Large,Tier 1,Supermarket Type2,14118.65
dFK71,1.35,Other,0.110265,Soft Drinks,2330.49,OUT8621,2020,Large,Tier 1,Supermarket Type1,15572.02
uum94,2.32,Other,0.024577,Canned,1274.38,OUT1090,2021,Small,Tier 2,Electronics Store,8949.19
Pxd19,0.43,Other,0.133689,Others,1734.89,OUT8551,1984,Medium,Tier 2,Fashion Store,2946.05
lqH03,1.74,Other,0.104938,Fruits and Vegetables,845.31,OUT4327,1982,Small,Tier 1,Supermarket Type1,1360.54
cHm32,2.48,Other,0.030251,Snack Foods,1171.2,OUT6754,1993,Small,Tier 3,Supermarket Type1,5454.25
beN36,0.61,Other,0.013461,Others,1716.43,OUT0241,1991,Small,Tier 3,Electronics Store,15798.24
agb38,4.09,Other,0.05697,Meat,319.44,OUT9679,1995,Medium,Tier 3,Electronics Store,17993.43
ZGi26,0.32,Other,0.042394,Breads,1465.99,OUT3669,1986,Large,Tier 3,Supermarket Type1,5566.77
ucj52,2.78,Other,0.077954,Meat,331.84,OUT7973,1985,Medium,Tier 1,Electronics Store,19214.39
hCi62,16.47,Other,0.051916,Appliances,2543.88,OUT0479,2008,Medium,Tier 2,Electronics Store,7039.74
EHS86,2.07,Other,0.140024,Fruits and Vegetables,1279.47,OUT7204,1980,Medium,Tier 3,Supermarket Type2,8800.17
MIo91,5.49,Other,0.145642,Canned,2152.15,OUT9817,2001,Small,Tier 1,Electronics Store,9702.46
wBA77,2.13,Other,0.108528,Health and Hygiene,185.29,OUT7614,2019,Medium,Tier 3,Supermarket Type1,8131.8
iuH32,6.56,Other,0.106473,Meat,2285.68,OUT3328,2003,Medium,Tier 3,Electronics Store,11841.53
Nga34,1.01,Other,0.152397,Breads,2412.74,OUT1939,1995,Small,Tier 3,Fashion Store,2766.78
eCo60,5.23,Other,0.010226,Frozen Foods,147.47,OUT1360,1992,Large,Tier 1,Fashion Store,17966.07
BLZ48,1.2,Other,0.090687,Health and Hygiene,486.31,OUT8002,1988,Small,Tier 1,Supermarket Type1,3774.16
qpA79,7.61,Other,0.067567,Meat,1895.54,OUT1938,2017,Large,Tier 1,Supermarket Type1,7398.79
SxA60,3.46,Other,0.116325,Meat,1786.86,OUT8136,1987,Small,Tier 1,Electronics Store,6486.9
sRq76,2.88,Other,0.05531,Canned,1011.31,OUT3710,2003,Large,Tier 1,Electronics Store,4148.97
wIg48,12.13,Other,0.11564,Appliances,491.2,OUT7583,1994,Small,Tier 1,Fashion Store,18037.45
TzD75,0.46,Other,0.131464,Breads,875.26,OUT2572,2019,Small,Tier 3,Supermarket Type1,8957.89
Zvd33,4.56,Other,0.031315,Hard Drinks,414.89,OUT3065,2004,Medium,Tier 1,Fashion Store,19831.52
Tte91,2.55,Other,0.00789,Household,1658.44,OUT0740,1996,Small,Tier 2,Supermarket Type2,14490.95
Eiy06,4.09,Other,0.013026,Baking Goods,544.28,OUT3835,1987,Small,Tier 2,Electronics Store,1532.08
aQs90,1.47,Other,0.015132,Snack Foods,1937.15,OUT0102,1983,Medium,Tier 2,Fashion Store,16364.49
fIF88,4.2,Other,0.046278,Hard Drinks,1460.45,OUT1236,2011,Medium,Tier 3,Fashion Store,6724.61
sJF19,1.12,Other,0.029644,Starchy Foods,1577.42,OUT0327,1987,Large,Tier 1,Electronics Store,9568.17
lRc81,4.88,Other,0.0983,Canned,2430.0,OUT9377,1982,Medium,Tier 1,Supermarket Type1,17278.0
NuV69,0.3,Other,0.113057,Canned,700.31,OUT1622,1993,Small,Tier 1,Fashion Store,14483.65
unO72,0.85,Other,0.064622,Soft Drinks,1517.34,OUT2213,1998,Medium,Tier 3,Electronics Store,8849.51
mEy14,0.3,Other,0.163862,Clothing,2962.33,OUT4503,1981,Medium,Tier 2,Supermarket Type2,9429.76
Vte79,3.42,Other,0.195774,Hard Drinks,265.98,OUT9728,1985,Medium,Tier 1,Fashion Store,17510.08
xSK56,0.35,Other,0.067858,Clothing,1876.68,OUT0943,2002,Large,Tier 2,Electronics Store,17372.61
HeH39,2.37,Other,0.013556,Electronics,1025.44,OUT1003,1995,Small,Tier 2,Electronics Store,14087.57
hMk07,1.49,Other,0.121396,Clothing,1425.52,OUT8948,1985,Large,Tier 2,Electronics Store,13184.47
qIo62,1.56,Other,0.17858,Breakfast,2195.66,OUT1392,2004,Large,Tier 2,Supermarket Type1,15508.47
YYd16,4.26,Other,0.092439,Frozen Foods,1663.77,OUT5018,2004,Large,Tier 3,Supermarket Type1,13964.81
BtE99,2.29,Other,0.049277,Meat,1365.9,OUT8596,2008,Large,Tier 1,Supermarket Type1,14797.26
kNd24,3.03,Other,0.14567,Electronics,2724.53,OUT8645,1987,Small,Tier 2,Supermarket Type2,6882.75
fxA51,8.57,Other,0.117983,Household,2952.09,OUT9155,1980,Medium,Tier 3,Supermarket Type2,11026.04
pyR64,2.5,Other,0.162122,Starchy Foods,306.65,OUT8790,1987,Medium,Tier 3,Fashion Store,17439.41
REW86,2.76,Other,0.109031,Soft Drinks,2034.1,OUT9110,2003,Large,Tier 2,Fashion Store,5422.32
dGC94,0.45,Other,0.040488,Books,2142.97,OUT9444,2000,Small,Tier 3,Supermarket Type1,8721.84
USg95,3.91,Other,0.012648,Dairy,1839.27,OUT9003,2015,Medium,Tier 1,Electronics Store,16417.63
IEC18,5.33,Other,0.027066,Household,694.18,OUT5501,2008,Small,Tier 1,Supermarket Type1,1500.1
iVW21,2.6,Other,0.168853,Soft Drinks,1779.94,OUT5269,1992,Large,Tier 3,Supermarket Type1,18893.04
CCK16,2.12,Other,0.11924,Health and Hygiene,1324.5,OUT1632,1990,Medium,Tier 1,Fashion Store,1332.85
Mkl35,1.14,Other,0.024013,Health and Hygiene,2552.51,OUT7450,1982,Large,Tier 2,Electronics Store,19985.83
ydQ44,1.27,Other,0.036318,Dairy,2207.84,OUT1050,2016,Large,Tier 1,Supermarket Type1,13143.22
Yza51,0.27,Other,0.040705,Dairy,183.77,OUT0205,2004,Medium,Tier 3,Fashion Store,14962.87
QIf57,4.86,Other,0.056687,Hard Drinks,938.98,OUT9897,1998,Large,Tier 1,Fashion Store,1052.5
CbQ46,1.06,Other,0.181932,Breakfast,1958.29,OUT0899,2012,Small,Tier 2,Fashion Store,4034.49
OFF84,1.52,Other,0.198636,Starchy Foods,682.78,OUT3291,1988,Small,Tier 1,Supermarket Type2,856.9
jyj96,0.26,Other,0.126772,Snack Foods,236.67,OUT4763,2020,Large,Tier 1,Supermarket Type1,18987.35
lpm96,1.73,Other,0.065591,Clothing,1405.58,OUT0220,2008,Large,Tier 2,Supermarket Type2,17915.83
VKh83,1.77,Other,0.026366,Starchy Foods,2947.82,OUT7234,1987,Large,Tier 2,Supermarket Type2,16615.77
gkP24,4.51,Other,0.035361,Baking Goods,400.58,OUT6543,2001,Large,Tier 2,Electronics Store,3256.89
qOK23,16.81,Other,0.042585,Appliances,454.49,OUT6692,1998,Large,Tier 3,Fashion Store,13271.14
lqB02,1.99,Other,0.042955,Clothing,1914.5,OUT4934,1983,Medium,Tier 2,Fashion Store,1636.99
kkh56,2.61,Other,0.060235,Starchy Foods,2695.8,OUT8085,2019,Large,Tier 2,Electronics Store,18265.34
Hxs29,4.29,Other,0.04646,Electronics,1443.56,OUT5197,1994,Large,Tier 3,Electronics Store,17167.24
VtR65,1.42,Other,0.139502,Clothing,2122.04,OUT5884,2020,Medium,Tier 3,Electronics Store,16217.36
orF27,1.98,Other,0.071715,Baking Goods,1134.62,OUT8273,1998,Small,Tier 3,Fashion Store,17851.93
Hwb27,1.84,Other,0.047689,Clothing,2865.58,OUT7535,1981,Small,Tier 2,Supermarket Type1,4902.61
uet69,5.92,Other,0.019973,Frozen Foods,2157.11,OUT4752,2014,Small,Tier 3,Supermarket Type2,15943.84
JZc45,16.33,Other,0.197882,Appliances,446.67,OUT4419,2009,Medium,Tier 1,Fashion Store,13403.42
Sty56,1.48,Other,0.059648,Others,1667.03,OUT8055,2009,Medium,Tier 2,Supermarket Type2,5760.29
JyK05,1.65,Other,0.000883,Soft Drinks,377.93,OUT8950,1981,Large,Tier 3,Electronics Store,115.7
gcF17,3.18,Other,0.112805,Household,1315.22,OUT8092,1998,Large,Tier 1,Supermarket Type1,15823.61
YhG41,5.11,Other,0.022016,Canned,2397.91,OUT5455,1982,Small,Tier 3,Supermarket Type1,835.6
KPn45,1.9,Other,0.136662,Clothing,1565.36,OUT6509,1988,Medium,Tier 2,Supermarket Type2,17904.04
TdX51,3.51,Other,0.094468,Hard Drinks,2188.12,OUT1515,2003,Large,Tier 3,Supermarket Type1,14575.11
yrE87,2.22,Other,0.199098,Snack Foods,2017.2,OUT0843,2017,Large,Tier 2,Supermarket Type1,5689.37
cNE25,2.55,Other,0.11217,Fruits and Vegetables,1751.45,OUT7122,2000,Small,Tier 3,Fashion Store,16703.59
one39,1.76,Other,0.134308,Clothing,1639.88,OUT6111,2001,Small,Tier 1,Supermarket Type2,6482.26
mHv60,8.7,Other,0.080462,Meat,101.71,OUT7948,1983,Small,Tier 3,Fashion Store,18722.04
JAr80,9.8,Other,0.052833,Household,1207.31,OUT1674,1993,Medium,Tier 2,Electronics Store,15956.39
jcv88,2.83,Other,0.011554,Household,2706.94,OUT3453,1981,Small,Tier 2,Fashion Store,13558.18
XbW81,11.51,Other,0.007213,Electronics,196.75,OUT6095,2006,Small,Tier 2,Electronics Store,15549.74
Jyf69,5.87,Other,0.025975,Canned,1073.41,OUT1733,1981,Medium,Tier 3,Supermarket Type2,10726.02
GCh34,0.64,Other,0.127364,Others,2393.93,OUT3562,1991,Large,Tier 2,Fashion Store,7929.26
oWw09,1.32,Other,0.11108,Breads,2510.46,OUT8604,2005,Large,Tier 2,Supermarket Type1,13039.93
KDj82,0.35,Other,0.117272,Snack Foods,2632.64,OUT1656,1980,Small,Tier 2,Supermarket Type1,8098.01
zIs43,4.42,Other,0.125863,Household,98.5,OUT6824,2005,Large,Tier 1,Supermarket Type1,9682.05
YZa91,3.79,Other,0.153044,Household,2781.64,OUT2564,2006,Small,Tier 2,Fashion Store,5576.79
NjT63,1.28,Other,0.097423,Soft Drinks,1945.25,OUT3369,1989,Small,Tier 1,Fashion Store,19388.3
aNX98,18.13,Other,0.044785,Appliances,1898.53,OUT4107,2003,Medium,Tier 1,Supermarket Type2,14688.15
gCs47,1.48,Other,0.179857,Health and Hygiene,2017.98,OUT8873,2009,Medium,Tier 1,Supermarket Type1,18718.29
PsK72,8.64,Other,0.0687,Household,149.3,OUT9499,2016,Small,Tier 3,Fashion Store,1739.57
VIZ31,7.05,Other,0.187824,Meat,2012.32,OUT9048,2004,Large,Tier 3,Supermarket Type1,6969.36
gQh07,4.15,Other,0.092347,Hard Drinks,821.47,OUT1419,1992,Small,Tier 3,Supermarket Type1,2120.58
jbO44,5.01,Other,0.000767,Baking Goods,948.11,OUT0928,2020,Medium,Tier 3,Fashion Store,9852.49
GeT09,17.92,Other,0.188917,Appliances,825.19,OUT7133,2019,Small,Tier 1,Supermarket Type1,9743.17
QKn91,2.98,Other,0.142756,Meat,1457.32,OUT8704,1988,Large,Tier 3,Fashion Store,1622.45
cbM20,0.66,Other,0.138568,Breads,2853.93,OUT7458,2020,Medium,Tier 1,Electronics Store,7072.55
kLI91,3.64,Other,0.193833,Hard Drinks,1908.17,OUT8043,2004,Medium,Tier 1,Supermarket Type1,11019.67
qlm37,6.96,Other,0.014808,Household,2226.74,OUT2823,2012,Large,Tier 1,Supermarket Type2,10989.15
BdP14,1.33,Other,0.149712,Others,1122.96,OUT4888,2003,Medium,Tier 3,Electronics Store,8808.8
PbL57,1.39,Other,0.027927,Breakfast,1734.84,OUT0971,1988,Small,Tier 2,Supermarket Type2,8473.27
sGR67,11.91,Other,0.09108,Electronics,1334.87,OUT2986,2017,Small,Tier 1,Supermarket Type2,908.33
Bbl08,4.71,Other,0.108807,Electronics,1792.38,OUT9907,2015,Medium,Tier 3,Supermarket Type2,17673.25
EMI64,15.19,Other,0.156066,Appliances,466.09,OUT3988,2006,Medium,Tier 3,Fashion Store,3475.5
Ruh69,3.66,Other,0.089647,Baking Goods,2245.85,OUT1423,1992,Small,Tier 1,Electronics Store,10415.81
olq64,1.2,Other,0.178658,Clothing,1568.08,OUT5632,2012,Medium,Tier 1,Electronics Store,19813.46
kNr80,6.22,Other,0.050459,Baking Goods,2437.04,OUT1246,1988,Medium,Tier 1,Supermarket Type1,12440.22
GtP20,19.81,Other,0.066612,Appliances,2537.61,OUT9850,2015,Medium,Tier 1,Electronics Store,3706.05
EvG23,3.95,Other,0.09932,Household,1213.65,OUT9256,2006,Small,Tier 2,Supermarket Type2,925.18
lzi64,0.63,Other,0.048956,Frozen Foods,2489.59,OUT4184,1981,Large,Tier 3,Fashion Store,13306.71
sIV33,8.1,Other,0.092363,Seafood,2302.85,OUT3731,1995,Small,Tier 1,Supermarket Type2,14554.72
kfs20,0.19,Other,0.071588,Health and Hygiene,156.88,OUT0467,2000,Large,Tier 2,Fashion Store,12491.09
ZKz31,0.13,Other,0.069,Others,2992.9,OUT5323,2011,Large,Tier 3,Supermarket Type1,5104.86
QxG83,13.8,Other,0.165821,Appliances,176.08,OUT2207,2004,Large,Tier 1,Fashion Store,1788.74
LKF33,2.16,Other,0.005921,Health and Hygiene,2462.3,OUT2552,2001,Medium,Tier 3,Supermarket Type2,13137.8
LQO14,0.6,Other,0.070778,Frozen Foods,2976.89,OUT5558,2001,Medium,Tier 2,Fashion Store,12865.16
zzf46,4.14,Other,0.158069,Baking Goods,1710.22,OUT8905,2003,Small,Tier 3,Supermarket Type2,10340.39
SvO44,1.09,Other,0.061438,Clothing,1659.37,OUT0947,1994,Small,Tier 2,Supermarket Type2,11716.98
mTZ41,0.57,Other,0.093977,Others,1758.01,OUT8334,2013,Small,Tier 2,Fashion Store,19491.29
sRC45,14.5,Other,0.030272,Appliances,885.84,OUT8784,1991,Large,Tier 3,Supermarket Type2,17648.55
nmU40,4.06,Other,0.156451,Meat,1074.53,OUT1783,2015,Small,Tier 1,Fashion Store,14967.67
QFh02,7.61,Other,0.194848,Frozen Foods,2164.49,OUT8527,1996,Small,Tier 3,Electronics Store,7080.16
fto81,0.58,Other,0.132522,Frozen Foods,347.74,OUT9281,1996,Large,Tier 3,Supermarket Type2,4574.38
jaY70,1.7,Other,0.036118,Starchy Foods,549.36,OUT3367,1998,Small,Tier 1,Fashion Store,19035.32
ypn45,1.04,Other,0.078737,Breads,351.3,OUT0607,2014,Large,Tier 2,Fashion Store,8768.29
vzT37,2.8,Other,0.102647,Dairy,1337.25,OUT5144,1998,Medium,Tier 3,Supermarket Type1,10001.89
DkK83,2.56,Other,0.118773,Soft Drinks,2198.25,OUT4912,2017,Medium,Tier 3,Supermarket Type1,1573.62
SxF67,7.2,Other,0.170384,Household,1839.74,OUT9846,2014,Small,Tier 2,Electronics Store,15862.24
Qtq32,4.29,Other,0.14837,Fruits and Vegetables,1252.88,OUT6163,1990,Small,Tier 2,Electronics Store,18978.36
xEl60,0.91,Other,0.054184,Soft Drinks,410.09,OUT7102,2003,Large,Tier 1,Supermarket Type1,11341.97
fFo19,2.46,Other,0.060626,Hard Drinks,1368.04,OUT6685,1984,Large,Tier 1,Electronics Store,15329.68
wRp05,0.87,Other,0.152124,Hard Drinks,2141.5,OUT0867,1992,Large,Tier 1,Supermarket Type2,8809.82
dYr07,1.07,Other,0.097963,Hard Drinks,1785.83,OUT5393,1995,Large,Tier 2,Supermarket Type2,2852.43
sZY81,2.55,Other,0.004776,Dairy,921.98,OUT4122,1982,Large,Tier 1,Electronics Store,12146.47
RUe37,4.29,Other,0.063635,Hard Drinks,2488.43,OUT9372,1982,Large,Tier 3,Electronics Store,9462.79
lnP88,0.25,Other,0.102628,Health and Hygiene,1623.55,OUT0873,2011,Small,Tier 3,Fashion Store,11520.55
FZe65,0.96,Other,0.118783,Starchy Foods,2570.04,OUT6389,1991,Small,Tier 3,Supermarket Type2,12311.55
hRi13,3.65,Other,0.124255,Baking Goods,1484.75,OUT3259,2008,Medium,Tier 2,Electronics Store,8983.71
zWU83,3.03,Other,0.120302,Hard Drinks,1890.1,OUT2062,2019,Large,Tier 1,Electronics Store,2535.98
kCU21,9.36,Other,0.116668,Appliances,2699.48,OUT2053,2005,Large,Tier 3,Supermarket Type2,12606.19
LnQ52,6.75,Other,0.112826,Frozen Foods,511.94,OUT0556,1989,Large,Tier 2,Supermarket Type2,18602.49
JZd70,1.67,Other,0.175272,Breakfast,1443.54,OUT4647,1998,Small,Tier 1,Electronics Store,7443.98
gbG51,1.06,Other,0.091318,Breads,1439.06,OUT5208,2004,Medium,Tier 2,Supermarket Type2,6347.09
Qes01,0.48,Other,0.034772,Fruits and Vegetables,619.75,OUT3103,2007,Small,Tier 3,Electronics Store,6896.58
RFK38,7.29,Other,0.142087,Household,2398.76,OUT8059,2003,Large,Tier 2,Supermarket Type1,5828.82
mBz97,2.06,Other,0.112534,Appliances,2639.49,OUT7824,1999,Large,Tier 1,Supermarket Type1,9039.02
cNy68,5.19,Other,0.075165,Electronics,2910.3,OUT1317,2004,Medium,Tier 1,Supermarket Type2,3280.96
SOn52,0.28,Other,0.020191,Books,2830.49,OUT3987,2010,Small,Tier 2,Electronics Store,4479.17
JsS45,1.8,Other,0.143729,Health and Hygiene,2892.01,OUT4308,1983,Medium,Tier 1,Supermarket Type2,192.33
nPf17,0.39,Other,0.095638,Health and Hygiene,1978.33,OUT6513,2015,Small,Tier 1,Electronics Store,11136.27
jfs73,7.69,Other,0.106423,Seafood,1154.86,OUT0448,1995,Medium,Tier 3,Supermarket Type1,2045.97
GDi64,1.1,Other,0.036409,Clothing,2951.25,OUT9207,1980,Small,Tier 2,Supermarket Type2,17751.6
RkE55,1.07,Other,0.046165,Appliances,2171.06,OUT7298,2005,Medium,Tier 2,Fashion Store,15663.75
Ksi37,1.69,Other,0.067821,Others,1402.62,OUT0918,1987,Small,Tier 3,Supermarket Type1,1924.89
HbS76,2.65,Other,0.176098,Hard Drinks,2575.95,OUT2895,1989,Medium,Tier 2,Supermarket Type1,9660.68
mrk56,0.55,Other,0.157444,Health and Hygiene,1515.95,OUT5353,1981,Medium,Tier 3,Supermarket Type1,9283.04
NbI32,2.01,Other,0.156924,Fruits and Vegetables,2289.91,OUT1964,1985,Medium,Tier 1,Supermarket Type1,3168.71
bzf73,2.12,Other,0.000841,Snack Foods,2411.84,OUT8286,2008,Medium,Tier 3,Fashion Store,3399.69
MPn79,0.17,Other,0.167437,Health and Hygiene,2572.64,OUT9391,2014,Large,Tier 3,Supermarket Type2,13608.89
QGD26,2.76,Other,0.116468,Meat,128.62,OUT7894,1990,Large,Tier 1,Supermarket Type1,2850.64
sdw70,2.13,Other,0.126548,Canned,1467.49,OUT8627,1999,Small,Tier 1,Supermarket Type1,19826.82
oIr21,0.43,Other,0.125159,Snack Foods,2376.8,OUT3754,1996,Small,Tier 1,Electronics Store,10002.86
nhO46,1.45,Other,0.00167,Canned,2118.4,OUT4152,1986,Large,Tier 2,Electronics Store,8525.57
VBJ99,1.24,Other,0.031269,Soft Drinks,1699.07,OUT8026,1983,Large,Tier 2,Supermarket Type2,1747.88
HcB57,2.0,Other,0.118816,Health and Hygiene,2614.35,OUT2902,2000,Large,Tier 3,Supermarket Type1,10647.75
Mbi74,4.94,Other,0.063297,Frozen Foods,2558.26,OUT4435,2008,Small,Tier 2,Supermarket Type2,4787.35
wov98,1.1,Other,0.167211,Dairy,2139.33,OUT1872,2004,Medium,Tier 1,Electronics Store,2580.3
atF28,13.64,Other,0.075157,Appliances,1376.0,OUT7390,1990,Large,Tier 3,Supermarket Type2,6321.6
CAR07,8.81,Other,0.014951,Seafood,2346.67,OUT8725,1991,Medium,Tier 3,Supermarket Type1,15986.69
TqC17,2.32,Other,0.179397,Snack Foods,2301.74,OUT5163,2001,Large,Tier 3,Supermarket Type2,6583.64
SsS41,0.52,Other,0.185481,Breakfast,348.25,OUT0940,1997,Medium,Tier 2,Supermarket Type2,12161.07
TCn16,1.24,Other,0.063141,Hard Drinks,237.99,OUT4692,2004,Medium,Tier 2,Supermarket Type1,1808.15
uDF58,2.97,Other,0.169618,Household,2186.59,OUT9483,2020,Small,Tier 2,Supermarket Type2,13612.23
PRQ80,1.65,Other,0.013712,Dairy,2485.86,OUT3697,2021,Large,Tier 2,Supermarket Type1,2240.91
rhz43,2.04,Other,0.101971,Frozen Foods,548.46,OUT3343,2011,Large,Tier 1,Fashion Store,9661.88
jsW19,2.23,Other,0.168378,Dairy,902.96,OUT2318,1993,Large,Tier 3,Supermarket Type2,5953.34
