item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
14041,2022-07-21,7,2022,Hyderabad,Books and Stationery,Books,4305,7521,35,21045638,3753,17913
14041,2025-01-29,1,2025,Hyderabad,Books and Stationery,Books,4420,637,1,2787384,493,3011
32386,2021-04-11,4,2021,Chandigarh,Home and Kitchen,Furniture,5474,8546,25,35085603,7790,3744
246681,2022-01-16,1,2022,Kolkata,Home and Kitchen,Cleaning supplies,1043,2694,18,2304070,2462,13103
931574,2021-02-07,2,2021,Bangalore,Beauty and Personal Care,Perfume,4790,5304,26,18800558,4977,16475
719364,2025-02-04,2,2025,Indore,Toys and Games,Crafts,6012,6794,27,29817235,2252,3816
811935,2021-04-29,4,2021,Delhi,Toys and Games,Games,6771,5415,11,32631818,551,5052
335484,2024-08-12,8,2024,Surat,Toys and Games,Puzzles,6199,1709,25,7945568,1144,8017
585493,2021-12-15,12,2021,Ahmedabad,Books and Stationery,Office supplies,1032,1849,26,1412044,1351,1031
927024,2023-01-29,1,2023,Pune,Grocery,Snacks and sweets,5040,8090,37,25687368,1491,16425
125927,2021-07-08,7,2021,Lucknow,Other,Musical instruments,6987,3428,11,21316778,2648,19606
886263,2025-01-08,1,2025,Vadodara,Medical Supplies,Sanitizers,6366,1188,5,7184667,1026,12505
577005,2020-10-01,10,2020,Indore,Automotive,Oils and fluids,6710,7802,44,29316795,516,3319
776993,2020-08-14,8,2020,Delhi,Automotive,Tires,6845,6811,9,42425378,233,3532
458455,2020-12-22,12,2020,Jaipur,Beauty and Personal Care,Makeup,2166,6248,42,7849237,2230,3681
811935,2024-11-23,11,2024,Ahmedabad,Toys and Games,Games,4395,2219,48,5071302,270,19858
577005,2024-01-01,1,2024,Jaipur,Automotive,Oils and fluids,5010,1304,7,6075727,695,8911
111041,2022-09-19,9,2022,Vadodara,Grocery,Canned and packaged food,1046,1353,36,905752,1228,10342
856735,2021-05-25,5,2021,Pune,Toys and Games,Toys,4055,6633,41,15869120,4202,13552
485063,2024-05-26,5,2024,Delhi,Home and Kitchen,Bedding and bathroom,5346,3662,49,9984296,524,6497
125927,2022-01-27,1,2022,Delhi,Other,Musical instruments,6849,2825,29,13737381,2734,17712
551519,2020-12-09,12,2020,Jaipur,Electronics,Home appliances,5694,2066,8,10822699,1727,10840
576622,2023-01-15,1,2023,Vadodara,Dairy,Ice cream,6802,7615,48,26934559,2311,17521
596182,2020-05-17,5,2020,Delhi,Beauty and Personal Care,Health and wellness,3373,3844,38,8038803,3615,6000
506724,2022-11-14,11,2022,Chennai,Medical Supplies,First aid kits,2913,1451,27,3085536,150,5680
498833,2023-01-19,1,2023,Patna,Sports and Outdoor,Cycling,4484,4393,7,18319337,2495,14251
565967,2021-12-24,12,2021,Chandigarh,Automotive,Accessories,1364,6043,44,4615885,2102,5327
565967,2024-03-25,3,2024,Bhopal,Automotive,Accessories,6882,4061,6,26270933,1970,176
576622,2023-11-05,11,2023,Chennai,Dairy,Ice cream,4866,9182,44,25020582,2607,14172
458455,2024-02-22,2,2024,Vadodara,Beauty and Personal Care,Makeup,6430,5875,41,22287987,2083,3158
251499,2021-05-28,5,2021,Patna,Sports and Outdoor,Outdoor clothing,3232,3406,9,10017454,3322,17671
335484,2022-04-01,4,2022,Chennai,Toys and Games,Puzzles,3186,5599,38,11059816,4236,2721
251499,2024-09-15,9,2024,Bhopal,Sports and Outdoor,Outdoor clothing,4024,2395,9,8770106,39,5262
415850,2022-02-25,2,2022,Jaipur,Automotive,Car parts,2976,5712,35,11049292,5345,1853
450451,2021-08-29,8,2021,Nagpur,Electronics,Audio equipment,5967,1928,8,10584025,1407,6587
856735,2023-09-24,9,2023,Pune,Toys and Games,Toys,1942,8673,39,10274209,560,17156
450451,2020-12-10,12,2020,Chandigarh,Electronics,Audio equipment,6142,3486,46,11561946,2260,6195
450451,2023-07-22,7,2023,Chandigarh,Electronics,Audio equipment,5733,4133,36,15164472,563,13699
415850,2023-04-14,4,2023,Bhopal,Automotive,Car parts,5456,5453,34,19636034,2054,2124
576622,2023-11-20,11,2023,Delhi,Dairy,Ice cream,2409,6706,37,10177495,6212,5706
32386,2025-01-27,1,2025,Pune,Home and Kitchen,Furniture,3699,1923,35,4623565,1083,17413
481537,2024-11-12,11,2024,Delhi,Clothing,Children's clothing,2355,3069,9,6577020,780,1644
668983,2021-03-09,3,2021,Mumbai,Tech Accessories,Power banks,4854,9983,12,42642584,7811,15401
856735,2022-07-28,7,2022,Jaipur,Toys and Games,Toys,2582,985,49,1297067,355,14440
768708,2024-12-31,12,2024,Kolkata,Baby Products,Baby food,6611,4110,7,25269225,1466,18841
776993,2025-01-22,1,2025,Lucknow,Automotive,Tires,486,2701,18,1076402,1812,7613
127779,2023-09-22,9,2023,Ahmedabad,Clothing,Sports clothing,6910,6947,43,27362148,1549,16393
111041,2021-03-21,3,2021,Chennai,Grocery,Canned and packaged food,50,9478,8,435988,8788,11208
974897,2022-03-13,3,2022,Jaipur,Books and Stationery,Art supplies,5818,6716,25,29305266,6627,1732
957332,2022-09-03,9,2022,Bangalore,Electronics,Camera and accessories,3091,5842,34,11918030,2199,3903
488613,2023-09-28,9,2023,Bangalore,Baby Products,Baby skincare,3842,8919,4,32896126,3557,9138
335484,2024-09-27,9,2024,Vadodara,Toys and Games,Puzzles,1498,703,49,537077,43,6321
577005,2023-01-19,1,2023,Bangalore,Automotive,Oils and fluids,2070,3703,5,7281949,1147,1865
246681,2022-12-09,12,2022,Delhi,Home and Kitchen,Cleaning supplies,6489,302,26,1450161,198,19342
576622,2021-09-04,9,2021,Jaipur,Dairy,Ice cream,2320,3575,7,7713419,2316,11807
798392,2022-12-12,12,2022,Bangalore,Sports and Outdoor,Camping and hiking,3537,1771,45,3445214,1567,8612
8164,2021-04-01,4,2021,Bhopal,Other,Pet supplies,5316,4157,12,19446778,945,3861
565815,2023-03-16,3,2023,Indore,Books and Stationery,Stationery,4225,3163,30,9354572,2255,16670
99363,2022-04-08,4,2022,Vadodara,Other,Industrial and scientific supplies,2308,7529,22,13554006,2468,2651
951274,2021-11-14,11,2021,Hyderabad,Medical Supplies,Masks,3536,2217,22,6114663,1513,10450
251499,2024-11-12,11,2024,Bhopal,Sports and Outdoor,Outdoor clothing,1142,2534,31,1996741,490,9203
668983,2025-01-07,1,2025,Kolkata,Tech Accessories,Power banks,1733,4043,44,3923650,2496,7784
506724,2021-12-02,12,2021,Pune,Medical Supplies,First aid kits,2945,735,1,2142929,48,12664
841670,2024-08-16,8,2024,Bhopal,Sports and Outdoor,Fitness equipment,2559,4555,10,10490620,1198,370
826217,2022-12-01,12,2022,Bhopal,Tech Accessories,Laptop bags,199,6504,28,931893,3117,18190
99363,2022-11-18,11,2022,Vadodara,Other,Industrial and scientific supplies,3996,2338,42,5418735,1397,19430
974897,2020-04-16,4,2020,Bhopal,Books and Stationery,Art supplies,2322,4231,27,7171798,497,5278
974897,2022-01-17,1,2022,Kolkata,Books and Stationery,Art supplies,4914,6752,8,30524981,4457,4026
565967,2021-03-12,3,2021,Patna,Automotive,Accessories,6320,3978,37,15838804,1003,19233
335484,2020-04-06,4,2020,Bangalore,Toys and Games,Puzzles,219,6374,28,1005052,2675,12021
826217,2022-12-29,12,2022,Chandigarh,Tech Accessories,Laptop bags,657,93,2,59878,23,13437
485063,2021-10-14,10,2021,Chennai,Home and Kitchen,Bedding and bathroom,5772,3213,1,18359981,366,11690
974897,2020-12-09,12,2020,Indore,Books and Stationery,Art supplies,3214,4874,10,14098532,417,6275
488613,2023-10-28,10,2023,Jaipur,Baby Products,Baby skincare,1779,2161,1,3805974,63,16382
463292,2021-10-25,10,2021,Patna,Baby Products,Diapers,3947,8427,49,16963298,7749,12398
580361,2023-08-12,8,2023,Surat,Electronics,Gaming,4290,2565,47,5832040,793,19101
577005,2023-07-28,7,2023,Jaipur,Automotive,Oils and fluids,1264,3246,35,2666913,908,17671
251499,2022-12-12,12,2022,Vadodara,Sports and Outdoor,Outdoor clothing,2066,1219,2,2468084,340,6112
641309,2021-10-06,10,2021,Pune,Beauty and Personal Care,Skin care,957,1065,32,693059,426,4174
974897,2021-12-30,12,2021,Pune,Books and Stationery,Art supplies,5768,9512,15,46635433,5339,4219
516906,2020-04-01,4,2020,Mumbai,Other,Gifts,4431,7582,45,18477713,7400,9905
794558,2023-09-10,9,2023,Hyderabad,Dairy,Butter,1343,6346,38,5284060,4713,1736
480780,2022-12-14,12,2022,Kolkata,Sports and Outdoor,Sports equipment,1028,9231,41,5598786,2532,16498
719364,2020-03-02,3,2020,Chennai,Toys and Games,Crafts,1454,2662,22,3019027,2286,8570
914664,2021-12-05,12,2021,Kolkata,Grocery,Bakery,2629,8538,8,20650689,4603,3028
14041,2021-04-08,4,2021,Kolkata,Books and Stationery,Books,6132,8510,30,36528324,792,10788
931574,2022-07-03,7,2022,Lucknow,Beauty and Personal Care,Perfume,5528,8746,14,41579183,8027,6733
251499,2022-08-13,8,2022,Surat,Sports and Outdoor,Outdoor clothing,4463,9720,43,24726805,1955,5084
335484,2020-09-17,9,2020,Surat,Toys and Games,Puzzles,723,5782,13,3636935,2803,8570
641309,2021-09-14,9,2021,Indore,Beauty and Personal Care,Skin care,4564,341,48,809288,79,2502
681916,2020-12-12,12,2020,Pune,Clothing,Shoes,3544,6008,40,12775411,4241,3058
856735,2023-10-18,10,2023,Pune,Baby Products,Toys,2863,2391,3,6640070,161,1427
352680,2023-09-22,9,2023,Surat,Clothing,Men's clothing,6225,980,18,5002410,496,17044
168785,2021-03-24,3,2021,Chandigarh,Electronics,Mobile phones,2585,5061,50,6541342,4072,3578
531043,2022-11-30,11,2022,Nagpur,Electronics,Television and home theater,2473,1167,41,1702734,1131,6294
565967,2020-07-19,7,2020,Vadodara,Automotive,Accessories,2051,1124,29,1636780,18,15857
776993,2020-12-26,12,2020,Lucknow,Automotive,Tires,2550,9399,6,22529403,1384,280
506724,2023-04-24,4,2023,Mumbai,Medical Supplies,First aid kits,3322,5416,5,17092354,3370,11123
75599,2021-10-28,10,2021,Patna,Clothing,Women's clothing,56,2950,6,155288,188,13485
498833,2020-05-05,5,2020,Mumbai,Sports and Outdoor,Cycling,376,2851,23,825421,456,3103
841670,2020-05-02,5,2020,Indore,Sports and Outdoor,Fitness equipment,6723,8566,48,29946393,7610,5956
565815,2024-09-29,9,2024,Hyderabad,Books and Stationery,Stationery,3598,9886,13,30945750,6216,14675
576622,2022-02-28,2,2022,Surat,Dairy,Ice cream,6917,6683,26,34207470,195,14217
14041,2021-05-15,5,2021,Chandigarh,Books and Stationery,Books,5143,5794,43,16985168,3454,8599
272155,2024-10-18,10,2024,Lucknow,Beauty and Personal Care,Men's grooming,124,6937,28,619335,4534,1542
711178,2020-12-21,12,2020,Kolkata,Beauty and Personal Care,Hair care,605,3166,25,1436572,1556,2962
225547,2022-07-11,7,2022,Jaipur,Dairy,Milk,1938,8026,19,12599054,5204,12268
565967,2022-08-19,8,2022,Hyderabad,Automotive,Accessories,4151,8763,32,24735144,3334,2547
590309,2023-01-01,1,2023,Patna,Medical Supplies,Vitamins,2839,9663,35,17831617,7270,3878
415850,2022-05-03,5,2022,Chandigarh,Automotive,Car parts,3145,5579,49,8948437,4097,7478
531043,2021-06-19,6,2021,Mumbai,Electronics,Television and home theater,6759,6305,38,26421606,4111,5989
856735,2024-03-05,3,2024,Delhi,Toys and Games,Toys,6491,9618,21,49320046,9174,15789
8164,2023-01-11,1,2023,Kolkata,Other,Pet supplies,2316,2394,12,4879163,839,1943
565967,2021-12-01,12,2021,Nagpur,Clothing,Accessories,4361,4905,15,18182099,1385,8952
856735,2024-06-09,6,2024,Mumbai,Baby Products,Toys,1096,9045,0,9913320,6842,17786
886263,2024-03-19,3,2024,Vadodara,Medical Supplies,Sanitizers,3502,161,24,428504,54,18227
458455,2023-01-28,1,2023,Ahmedabad,Beauty and Personal Care,Makeup,4489,3040,24,10371385,1539,176
516906,2021-04-29,4,2021,Nagpur,Other,Gifts,2143,3548,33,5094253,1194,15890
111041,2022-09-11,9,2022,Kolkata,Grocery,Canned and packaged food,6325,9623,9,55387582,4009,13790
177602,2024-07-30,7,2024,Hyderabad,Home and Kitchen,Kitchen appliances,3502,4661,41,9630464,611,17159
32386,2021-09-28,9,2021,Hyderabad,Home and Kitchen,Furniture,3493,2968,38,6427678,239,14006
596182,2025-02-04,2,2025,Delhi,Beauty and Personal Care,Health and wellness,3990,8155,9,29609989,3000,12552
951274,2025-02-27,2,2025,Indore,Medical Supplies,Masks,2591,4500,6,10959930,3374,9671
585493,2024-08-05,8,2024,Bangalore,Books and Stationery,Office supplies,1196,8556,27,7470072,6200,12358
480780,2024-03-14,3,2024,Jaipur,Sports and Outdoor,Sports equipment,2909,6991,28,14642509,3780,10538
75599,2024-09-11,9,2024,Patna,Clothing,Women's clothing,1511,4916,17,6165303,1040,8335
459955,2020-03-26,3,2020,Ahmedabad,Electronics,Computers and laptops,4773,5691,38,16841148,2645,19755
946049,2023-10-08,10,2023,Vadodara,Baby Products,Baby clothes,38,6830,16,218013,2631,8731
951274,2020-11-07,11,2020,Bhopal,Medical Supplies,Masks,6388,9639,3,59726714,8124,15632
531043,2021-05-11,5,2021,Surat,Electronics,Television and home theater,952,8658,11,7335750,2984,1457
459955,2023-03-01,3,2023,Hyderabad,Electronics,Computers and laptops,4776,1151,50,2748588,672,8129
685350,2022-06-22,6,2022,Indore,Dairy,Yogurt,5935,3778,2,21973981,553,16662
577005,2021-01-17,1,2021,Bhopal,Automotive,Oils and fluids,5514,8455,17,38695322,3724,13085
565815,2024-05-28,5,2024,Nagpur,Books and Stationery,Stationery,6812,7059,21,37987867,6230,17756
585493,2021-03-04,3,2021,Kolkata,Books and Stationery,Office supplies,3435,5892,30,14167314,3152,3835
995405,2020-01-25,1,2020,Jaipur,Medical Supplies,Thermometers,4307,4845,14,17945976,2517,17250
463292,2021-06-01,6,2021,Nagpur,Baby Products,Diapers,944,4799,42,2627548,3565,15763
99363,2020-01-06,1,2020,Hyderabad,Other,Industrial and scientific supplies,5699,1446,43,4697229,1389,12914
282187,2022-09-16,9,2022,Bhopal,Grocery,Spices and herbs,6010,9657,14,49913170,466,18011
974897,2022-07-05,7,2022,Ahmedabad,Books and Stationery,Art supplies,6680,7576,14,43522604,5418,12970
551519,2024-06-09,6,2024,Mumbai,Electronics,Home appliances,5447,5850,41,18800320,2375,3767
125927,2022-05-03,5,2022,Pune,Other,Musical instruments,5661,6782,33,25723244,2334,9043
14041,2023-03-04,3,2023,Delhi,Books and Stationery,Books,3643,5693,36,13273343,2815,14305
222139,2021-06-10,6,2021,Kolkata,Dairy,Cheese,4397,9197,18,33160151,1849,8017
576622,2021-07-31,7,2021,Kolkata,Dairy,Ice cream,6092,3557,27,15818548,1851,15444
75599,2020-01-28,1,2020,Chennai,Clothing,Women's clothing,4084,7610,7,28903693,2899,10999
506724,2021-02-11,2,2021,Lucknow,Medical Supplies,First aid kits,276,9173,32,1721588,7623,14300
222139,2024-02-19,2,2024,Hyderabad,Dairy,Cheese,5575,4182,8,21449478,1957,1024
946049,2021-01-24,1,2021,Kolkata,Baby Products,Baby clothes,2646,1912,50,2529576,903,19494
450451,2020-03-02,3,2020,Chennai,Electronics,Audio equipment,4851,1594,33,5180770,491,2433
531043,2021-08-31,8,2021,Vadodara,Electronics,Television and home theater,4376,1821,11,7092139,1154,10741
335484,2025-02-24,2,2025,Chandigarh,Toys and Games,Puzzles,6257,8509,9,48449139,6828,11807
951274,2023-01-29,1,2023,Chandigarh,Medical Supplies,Masks,1319,1446,25,1430455,471,7258
681916,2022-06-30,6,2022,Chennai,Clothing,Shoes,6078,4417,14,23088012,3759,16731
856735,2022-08-02,8,2022,Vadodara,Baby Products,Toys,5594,9668,26,40021266,720,16715
931574,2022-06-21,6,2022,Jaipur,Beauty and Personal Care,Perfume,6128,772,24,3595420,224,16893
576622,2023-09-09,9,2023,Delhi,Dairy,Ice cream,2303,849,25,1466435,390,5662
576622,2021-07-26,7,2021,Chandigarh,Dairy,Ice cream,206,8435,16,1459592,1560,18937
251499,2021-05-12,5,2021,Chandigarh,Sports and Outdoor,Outdoor clothing,1908,7574,8,13295096,6026,429
463292,2022-02-15,2,2022,Patna,Baby Products,Diapers,707,2191,39,944912,1962,10133
8164,2021-09-07,9,2021,Delhi,Other,Pet supplies,2088,4197,25,6572502,4010,1036
957332,2021-08-24,8,2021,Delhi,Electronics,Camera and accessories,446,5805,19,2097114,329,4809
931574,2020-11-13,11,2020,Ahmedabad,Beauty and Personal Care,Perfume,990,1791,44,992930,1031,19259
565967,2024-12-26,12,2024,Chandigarh,Automotive,Accessories,6333,8074,12,44996724,7030,2450
272155,2024-11-14,11,2024,Ahmedabad,Beauty and Personal Care,Men's grooming,1977,3187,16,5292587,2454,16415
161299,2025-02-23,2,2025,Indore,Electronics,Watches,1774,2887,13,4455738,1397,15872
242098,2022-07-14,7,2022,Bhopal,Tech Accessories,Headphones,6260,1409,36,5645017,247,2814
641309,2020-11-08,11,2020,Hyderabad,Beauty and Personal Care,Skin care,2544,2029,4,4955304,1982,11552
773617,2020-12-28,12,2020,Lucknow,Home and Kitchen,Decoration,1089,6226,13,5898699,1453,9259
841670,2023-11-09,11,2023,Chennai,Sports and Outdoor,Fitness equipment,4317,4179,24,13710964,2015,14363
951274,2021-01-17,1,2021,Mumbai,Medical Supplies,Masks,3661,5345,29,13893311,3167,15476
75599,2021-05-03,5,2021,Kolkata,Clothing,Women's clothing,4668,8909,27,30358664,7630,13058
974897,2023-02-12,2,2023,Nagpur,Books and Stationery,Art supplies,1203,6165,6,6971505,511,19684
993936,2025-02-05,2,2025,Lucknow,Grocery,Grains and pulses,3316,9439,20,25039779,5720,8075
272155,2020-07-27,7,2020,Bangalore,Beauty and Personal Care,Men's grooming,4556,7607,42,20101345,2272,7270
841670,2024-01-08,1,2024,Nagpur,Sports and Outdoor,Fitness equipment,5978,7631,4,43793393,384,11163
458455,2024-05-09,5,2024,Patna,Beauty and Personal Care,Makeup,1795,699,47,664993,527,3304
668983,2021-09-19,9,2021,Bangalore,Tech Accessories,Power banks,3577,4908,7,16327001,1022,6895
798392,2024-03-24,3,2024,Ahmedabad,Sports and Outdoor,Camping and hiking,1307,3025,32,2688498,2895,4649
974897,2021-05-31,5,2021,Delhi,Books and Stationery,Art supplies,2103,7639,29,11406020,4917,6345
768708,2024-04-21,4,2024,Vadodara,Baby Products,Baby food,82,2431,49,101664,1728,672
590309,2023-10-13,10,2023,Lucknow,Medical Supplies,Vitamins,595,3345,19,1612122,1170,5105
99363,2023-06-24,6,2023,Surat,Other,Industrial and scientific supplies,5468,1928,47,5587421,607,13944
585493,2021-09-27,9,2021,Delhi,Books and Stationery,Office supplies,1793,2060,21,2917928,197,13562
516906,2021-01-15,1,2021,Jaipur,Other,Gifts,974,2707,11,2346590,1693,15975
531043,2020-05-09,5,2020,Lucknow,Electronics,Television and home theater,4152,2292,47,5043683,1477,10692
250981,2020-02-18,2,2020,Chandigarh,Grocery,Meat and seafood,2123,5667,44,6737382,2809,19005
177602,2023-06-30,6,2023,Indore,Home and Kitchen,Kitchen appliances,2479,3832,27,6934655,1606,4794
957332,2024-08-18,8,2024,Bangalore,Electronics,Camera and accessories,4376,7422,0,32478672,1062,5515
222139,2021-01-04,1,2021,Ahmedabad,Dairy,Cheese,6959,1811,39,7687676,847,13453
951274,2021-11-21,11,2021,Bhopal,Medical Supplies,Masks,5487,6842,9,34163269,4837,13476
681916,2023-03-26,3,2023,Ahmedabad,Clothing,Shoes,5513,5527,28,21938652,187,17565
335484,2025-03-19,3,2025,Chennai,Toys and Games,Puzzles,5691,7352,1,41421829,3950,10627
272155,2021-05-14,5,2021,Surat,Beauty and Personal Care,Men's grooming,3083,2781,12,7544964,1503,19367
773617,2023-11-10,11,2023,Chandigarh,Home and Kitchen,Decoration,1222,8040,21,7761655,363,14471
463292,2021-03-29,3,2021,Ahmedabad,Baby Products,Diapers,5888,1828,5,10225100,266,10626
8164,2020-09-30,9,2020,Chandigarh,Other,Pet supplies,4893,483,45,1299825,199,19624
222139,2021-07-31,7,2021,Nagpur,Dairy,Cheese,4799,2186,22,8182678,614,4309
14041,2024-09-18,9,2024,Chandigarh,Books and Stationery,Books,3553,1281,19,3686628,65,2193
506724,2023-07-05,7,2023,Delhi,Medical Supplies,First aid kits,3000,5031,3,14640210,3698,15801
222139,2024-03-23,3,2024,Ahmedabad,Dairy,Cheese,3861,3351,9,11773772,2885,13569
335484,2021-07-09,7,2021,Vadodara,Toys and Games,Puzzles,197,7813,35,1000454,3416,6325
886263,2020-07-10,7,2020,Surat,Medical Supplies,Sanitizers,6061,5082,38,19097241,2617,6445
596182,2023-03-13,3,2023,Kolkata,Beauty and Personal Care,Health and wellness,6329,3799,39,14666761,1133,3727
458455,2022-04-08,4,2022,Indore,Beauty and Personal Care,Makeup,5675,1364,44,4334792,1186,18088
531043,2025-01-06,1,2025,Chandigarh,Electronics,Television and home theater,5719,8826,13,43914027,7195,12384
773617,2024-10-04,10,2024,Indore,Home and Kitchen,Decoration,6515,4548,45,16296621,1951,15282
841670,2023-09-11,9,2023,Nagpur,Sports and Outdoor,Fitness equipment,3768,4024,40,9097459,2954,5059
826217,2021-02-05,2,2021,Bangalore,Tech Accessories,Laptop bags,2317,8838,21,16177340,7583,18252
927024,2023-09-25,9,2023,Delhi,Grocery,Snacks and sweets,402,1318,22,413272,701,2644
641309,2024-10-28,10,2024,Lucknow,Beauty and Personal Care,Skin care,821,5611,1,4560564,3679,16554
463292,2025-01-03,1,2025,Chandigarh,Baby Products,Diapers,2663,1838,32,3328323,1159,3955
901227,2024-09-23,9,2024,Hyderabad,Tech Accessories,Phone cases,2835,266,42,437383,91,3850
798392,2025-01-24,1,2025,Delhi,Sports and Outdoor,Camping and hiking,3357,4610,44,8666431,801,11223
222139,2022-08-16,8,2022,Nagpur,Dairy,Cheese,2953,8146,47,12749223,7833,13110
177602,2021-10-01,10,2021,Ahmedabad,Home and Kitchen,Kitchen appliances,1046,1111,19,941305,270,8745
794558,2023-03-26,3,2023,Vadodara,Dairy,Butter,3725,6632,36,15810688,2691,4701
957332,2024-06-11,6,2024,Bhopal,Electronics,Camera and accessories,3023,2164,4,6280101,1967,8687
335484,2024-08-19,8,2024,Indore,Toys and Games,Puzzles,6315,7611,26,35566964,422,7484
711178,2023-02-09,2,2023,Hyderabad,Beauty and Personal Care,Hair care,183,295,4,51825,113,14576
463292,2022-12-10,12,2022,Chennai,Baby Products,Diapers,5557,3213,37,11248423,846,17460
901227,2023-08-26,8,2023,Bangalore,Tech Accessories,Phone cases,3142,5709,10,16143910,1153,4014
565815,2022-10-10,10,2022,Chandigarh,Books and Stationery,Stationery,5091,116,41,348428,50,18238
886263,2021-11-26,11,2021,Nagpur,Medical Supplies,Sanitizers,2160,301,37,409600,69,14458
974897,2023-02-25,2,2023,Indore,Books and Stationery,Art supplies,5504,1074,1,5852183,877,15839
993936,2023-04-10,4,2023,Kolkata,Grocery,Grains and pulses,5177,3780,45,10762983,880,11938
685350,2024-06-03,6,2024,Jaipur,Dairy,Yogurt,845,1466,43,706098,718,8207
99363,2022-12-08,12,2022,Surat,Other,Industrial and scientific supplies,4563,9383,20,34251703,3065,6745
995405,2022-02-14,2,2022,Surat,Medical Supplies,Thermometers,4378,8549,19,30316292,3944,18331
99363,2022-10-19,10,2022,Jaipur,Other,Industrial and scientific supplies,3184,9096,40,17376998,1524,4039
242098,2024-10-08,10,2024,Delhi,Tech Accessories,Headphones,159,5084,1,800272,1798,8217
551519,2023-02-06,2,2023,Chennai,Electronics,Home appliances,5336,4605,46,13269031,1673,3240
577005,2024-02-04,2,2024,Mumbai,Automotive,Oils and fluids,3551,6959,29,17545100,133,11589
585493,2022-03-20,3,2022,Ahmedabad,Books and Stationery,Office supplies,453,9903,31,3095380,6898,4514
251499,2020-04-03,4,2020,Bangalore,Sports and Outdoor,Outdoor clothing,5500,8843,5,46204675,8471,13698
463292,2024-11-15,11,2024,Pune,Baby Products,Diapers,2188,8151,6,16764324,3820,18214
794558,2024-09-23,9,2024,Ahmedabad,Dairy,Butter,2997,3187,25,7163579,1921,7238
463292,2021-06-20,6,2021,Ahmedabad,Baby Products,Diapers,764,6109,4,4480584,5297,6774
946049,2021-10-18,10,2021,Chennai,Baby Products,Baby clothes,3307,2506,37,5221025,1821,4889
32386,2022-05-10,5,2022,Hyderabad,Home and Kitchen,Furniture,1049,2212,17,1925922,1841,19570
127779,2022-05-02,5,2022,Vadodara,Clothing,Sports clothing,1268,573,39,443204,385,2933
551519,2020-12-14,12,2020,Bangalore,Electronics,Home appliances,4564,1726,31,5435450,1388,18458
246681,2024-10-05,10,2024,Delhi,Home and Kitchen,Cleaning supplies,1289,9139,46,6361292,5647,5870
99363,2022-06-03,6,2022,Jaipur,Other,Industrial and scientific supplies,3875,6498,0,25179750,964,16595
711178,2020-03-28,3,2020,Ahmedabad,Beauty and Personal Care,Hair care,2834,8375,11,21123927,6645,16034
886263,2022-09-04,9,2022,Indore,Medical Supplies,Sanitizers,3290,5701,31,12941840,2836,19795
565967,2023-10-28,10,2023,Kolkata,Automotive,Accessories,1432,8300,48,6180512,2039,19904
385851,2024-09-20,9,2024,Indore,Home and Kitchen,Gardening,3645,2710,42,5729211,1227,15765
14041,2024-11-26,11,2024,Bangalore,Books and Stationery,Books,1210,3389,29,2911489,1233,13941
225547,2022-04-09,4,2022,Chennai,Dairy,Milk,3937,1140,24,3411016,658,16559
99363,2021-02-18,2,2021,Chandigarh,Other,Industrial and scientific supplies,683,3724,26,1882184,1326,17231
415850,2021-03-08,3,2021,Pune,Automotive,Car parts,386,368,1,140627,143,17650
886263,2024-03-23,3,2024,Bangalore,Medical Supplies,Sanitizers,4259,8539,24,27639376,8286,4244
826217,2023-02-21,2,2023,Vadodara,Tech Accessories,Laptop bags,3920,1589,31,4297927,1431,5088
856735,2021-12-17,12,2021,Patna,Baby Products,Toys,5508,3641,41,11832230,1815,9958
974897,2022-05-29,5,2022,Patna,Books and Stationery,Art supplies,1238,3249,32,2735138,1937,15787
826217,2025-03-28,3,2025,Hyderabad,Tech Accessories,Laptop bags,6331,7773,10,44289776,4136,17850
773617,2022-02-16,2,2022,Lucknow,Home and Kitchen,Decoration,1176,2622,34,2035091,1519,9992
576622,2022-11-24,11,2022,Chennai,Dairy,Ice cream,1672,8202,9,12479507,4997,10282
242098,2020-02-16,2,2020,Surat,Tech Accessories,Headphones,3264,7656,48,12994375,7625,16676
974897,2024-09-15,9,2024,Vadodara,Books and Stationery,Art supplies,2333,157,44,205117,87,14004
580361,2024-03-03,3,2024,Kolkata,Electronics,Gaming,6686,4166,3,27018259,356,4624
225547,2022-03-23,3,2022,Surat,Dairy,Milk,681,9662,5,6250830,1118,11784
596182,2023-02-01,2,2023,Jaipur,Beauty and Personal Care,Health and wellness,1386,9600,37,8382528,2516,3302
576622,2022-04-11,4,2022,Mumbai,Dairy,Ice cream,5996,6471,21,30652091,2457,18643
995405,2023-11-22,11,2023,Vadodara,Medical Supplies,Thermometers,6611,5791,33,25650481,5551,7988
856735,2020-09-30,9,2020,Chennai,Toys and Games,Toys,526,2517,11,1178308,1607,10520
931574,2023-05-13,5,2023,Jaipur,Beauty and Personal Care,Perfume,4311,8236,14,30534640,3585,10235
685350,2020-03-25,3,2020,Ahmedabad,Dairy,Yogurt,4109,9000,45,20339550,6260,13460
272155,2022-12-06,12,2022,Chandigarh,Beauty and Personal Care,Men's grooming,2904,9663,14,24132762,4517,14302
856735,2022-07-26,7,2022,Bhopal,Toys and Games,Toys,5655,4346,37,15483276,1290,11022
481537,2022-12-22,12,2022,Lucknow,Clothing,Children's clothing,3172,9305,17,24497831,3811,12932
