Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Sales
XBi71,1.21,Other,0.12288,Clothing,1601.0,OUT880,2019,Large,Tier 3,Fashion Store,3431.54,3809.0094000000004
ptI46,18.48,Other,0.031738,Appliances,244.07,OUT899,2011,Medium,Tier 1,Fashion Store,14035.93,14176.2893
VHw47,1.28,Other,0.124071,Clothing,361.61,OUT210,2014,Small,Tier 1,Electronics Store,2027.74,1966.9078
cMr01,1.19,Other,0.140979,Clothing,686.58,OUT700,2012,Medium,Tier 1,Fashion Store,14324.58,14038.0884
FNk72,5.68,Other,0.11482,Electronics,1998.89,OUT253,2021,Small,Tier 1,Fashion Store,10469.58,10783.6674
gNa65,0.5,Other,0.067614,Clothing,1784.82,OUT457,1993,Small,Tier 3,Supermarket Type2,2531.28,2303.4648
uNC43,6.03,Other,0.12419,Electronics,468.86,OUT411,2020,Small,Tier 2,Fashion Store,12646.38,10875.886799999998
cPz00,11.13,Other,0.063783,Electronics,809.67,OUT062,2014,Small,Tier 1,Supermarket Type2,3835.19,3988.5976
hxO76,15.2,Other,0.168527,Appliances,228.9,OUT429,2005,Large,Tier 3,Supermarket Type2,5798.59,5160.7451
xKc21,0.69,Other,0.1224,Clothing,1598.99,OUT955,2003,Medium,Tier 2,Supermarket Type1,10759.01,12157.681299999998
yBO41,6.68,Other,0.164345,Appliances,558.13,OUT661,2009,Medium,Tier 3,Supermarket Type1,13090.69,15447.0142
wSX46,7.86,Other,0.063185,Appliances,1085.3,OUT528,1997,Small,Tier 2,Fashion Store,4086.99,3719.1609
ydJ02,4.61,Other,0.145592,Appliances,1549.77,OUT710,1999,Small,Tier 1,Electronics Store,7720.91,7643.7009
UYE38,3.45,Other,0.144123,Appliances,174.48,OUT675,1999,Small,Tier 1,Electronics Store,3769.37,4259.388099999999
vjo48,1.46,Other,0.181374,Clothing,464.8,OUT418,1993,Large,Tier 3,Fashion Store,12157.14,10819.854599999999
YwV79,0.47,Other,0.120632,Books,380.43,OUT352,2003,Medium,Tier 2,Fashion Store,14812.62,11998.222200000002
eGf61,1.01,Other,0.106161,Clothing,584.04,OUT689,2018,Small,Tier 3,Supermarket Type2,2247.24,2696.6879999999996
TXM86,0.18,Other,0.105503,Books,1972.76,OUT749,2006,Large,Tier 3,Supermarket Type1,9818.39,10898.412900000001
Fio57,0.49,Other,0.022471,Books,784.81,OUT061,1999,Small,Tier 2,Electronics Store,8751.03,10413.7257
zKZ05,0.36,Other,0.009038,Books,1321.89,OUT102,2020,Small,Tier 2,Supermarket Type2,4387.07,4387.07
PJK11,0.36,Other,0.114821,Books,1664.09,OUT973,2000,Small,Tier 3,Supermarket Type1,8436.21,8604.9342
zFm55,0.46,Other,0.112999,Books,1142.75,OUT252,2018,Medium,Tier 3,Supermarket Type2,1565.92,1612.8976
OBO52,15.13,Other,0.086492,Appliances,714.97,OUT068,1990,Small,Tier 2,Fashion Store,1725.03,1759.5306
QUC16,0.67,Other,0.099995,Books,288.42,OUT573,1993,Medium,Tier 1,Electronics Store,10492.37,11121.9122
wmR88,16.23,Other,0.133304,Appliances,1377.79,OUT928,2020,Small,Tier 3,Supermarket Type2,14099.69,16778.6311
tMn10,0.17,Other,0.002393,Books,1916.83,OUT154,2013,Small,Tier 2,Supermarket Type2,5454.47,5618.1041000000005
hkm38,17.65,Other,0.03281,Appliances,300.48,OUT692,2003,Large,Tier 3,Supermarket Type1,2705.03,3110.7845
zeL33,12.96,Other,0.092357,Electronics,947.58,OUT732,2011,Small,Tier 1,Supermarket Type2,2400.3,2712.339
JOT66,3.83,Other,0.071385,Appliances,639.41,OUT944,2013,Large,Tier 3,Electronics Store,9145.45,8505.268500000002
UPX18,8.56,Other,0.164683,Appliances,772.19,OUT437,2022,Large,Tier 2,Fashion Store,566.86,538.5169999999999
JZT60,1.26,Other,0.081058,Clothing,480.91,OUT326,2020,Large,Tier 2,Fashion Store,12088.69,10275.3865
YnP16,13.58,Other,0.072783,Electronics,1372.63,OUT105,1995,Medium,Tier 2,Fashion Store,10146.73,10958.4684
vnQ47,10.71,Other,0.005421,Electronics,695.37,OUT224,1999,Small,Tier 1,Electronics Store,14711.1,17506.209
NyU45,17.1,Other,0.020208,Appliances,423.88,OUT462,2001,Medium,Tier 3,Supermarket Type1,12610.46,14123.7152
IWR66,8.22,Other,0.053017,Electronics,889.6,OUT510,1996,Medium,Tier 1,Electronics Store,13354.59,15357.778499999999
Nef10,0.81,Other,0.091668,Books,711.29,OUT653,2011,Small,Tier 3,Fashion Store,979.16,842.0776
Rbk43,2.11,Other,0.089689,Electronics,1092.33,OUT012,2007,Medium,Tier 2,Supermarket Type2,3986.71,3269.1022
tpa54,0.49,Other,0.066843,Books,1597.8,OUT478,2012,Small,Tier 2,Supermarket Type1,3770.16,3506.2488
ygl81,8.33,Other,0.045291,Electronics,1454.33,OUT714,2004,Large,Tier 2,Supermarket Type2,3860.7,3783.486
qIY76,0.18,Other,0.17451,Books,760.99,OUT740,2008,Large,Tier 3,Supermarket Type2,13310.95,10781.8695
sZZ55,0.4,Other,0.135461,Books,622.74,OUT374,1997,Large,Tier 3,Supermarket Type2,6136.06,6320.1418
GdV83,8.97,Other,0.160676,Appliances,504.63,OUT974,2013,Large,Tier 2,Fashion Store,1579.14,1579.14
rle85,0.41,Other,0.000308,Books,475.11,OUT145,2017,Small,Tier 3,Supermarket Type1,13897.8,13897.8
Twy26,6.05,Other,0.026663,Appliances,1937.0,OUT762,2021,Large,Tier 2,Supermarket Type1,11084.7,12747.405
iOM57,13.41,Other,0.037947,Appliances,200.46,OUT321,1999,Large,Tier 3,Supermarket Type2,834.5,709.3249999999999
kxk18,0.81,Other,0.087948,Clothing,1821.01,OUT017,1990,Large,Tier 1,Electronics Store,12584.34,11074.2192
BOC54,12.9,Other,0.140391,Appliances,1718.12,OUT187,2014,Medium,Tier 2,Fashion Store,5279.29,6282.3551
oTI70,0.61,Other,0.141617,Books,1654.46,OUT834,2012,Large,Tier 2,Supermarket Type1,8748.66,7436.361
vZY47,0.23,Other,0.16943,Clothing,1523.58,OUT916,2015,Small,Tier 2,Fashion Store,6542.58,7262.263800000001
tHq01,0.96,Other,0.117164,Books,873.53,OUT768,1992,Small,Tier 3,Fashion Store,8198.79,6723.0078
wpw20,0.54,Other,0.118981,Books,1178.18,OUT196,2002,Small,Tier 2,Electronics Store,14919.64,14173.658
iKM76,0.61,Other,0.181579,Books,1428.58,OUT991,2001,Small,Tier 1,Fashion Store,9645.42,8777.3322
dfy32,0.33,Other,0.043295,Books,683.39,OUT130,2011,Small,Tier 1,Supermarket Type1,2848.42,3361.1356
sMf83,8.0,Other,0.15147,Appliances,937.3,OUT296,2006,Medium,Tier 1,Fashion Store,4588.94,4038.2672
Qxn64,0.21,Other,0.089098,Books,134.06,OUT757,1995,Medium,Tier 2,Electronics Store,6818.19,6954.5538
uIn78,10.19,Other,0.154007,Appliances,1039.63,OUT868,1996,Small,Tier 1,Electronics Store,4823.37,4341.033
KBQ23,0.87,Other,0.046869,Books,855.72,OUT811,2000,Small,Tier 1,Electronics Store,11632.8,13377.719999999998
AYA75,15.66,Other,0.113843,Appliances,1207.48,OUT398,1993,Large,Tier 1,Supermarket Type2,1058.99,1207.2486
bJf57,0.39,Other,0.05494,Books,266.19,OUT254,2008,Large,Tier 3,Supermarket Type2,2054.19,1930.9386
UUZ00,0.52,Other,0.078422,Clothing,1592.71,OUT602,1998,Small,Tier 2,Fashion Store,14635.91,17270.373799999998
ctm08,5.14,Other,0.063735,Electronics,1945.04,OUT618,2005,Small,Tier 2,Fashion Store,12059.48,14350.7812
hRL31,13.59,Other,0.093772,Appliances,557.48,OUT390,1994,Medium,Tier 2,Supermarket Type2,14517.9,14663.079
OVy41,0.79,Other,0.045282,Clothing,1477.07,OUT223,1998,Medium,Tier 3,Electronics Store,5309.07,4937.4351
fBr22,14.3,Other,0.106668,Electronics,1088.47,OUT477,2017,Large,Tier 2,Fashion Store,6884.76,6884.76
rMY67,13.95,Other,0.032353,Electronics,1008.78,OUT306,2011,Large,Tier 3,Fashion Store,4464.75,4330.8075
dvO95,0.88,Other,0.005668,Electronics,1541.02,OUT688,2011,Medium,Tier 2,Fashion Store,10993.7,11543.385000000002
rEY28,0.82,Other,0.163296,Clothing,510.53,OUT184,1997,Large,Tier 2,Fashion Store,2644.11,2564.7867
ryh83,8.54,Other,0.150259,Electronics,1155.12,OUT048,2005,Medium,Tier 2,Electronics Store,12291.28,14257.8848
dDY26,0.26,Other,0.093059,Books,1559.05,OUT230,2017,Small,Tier 2,Fashion Store,3691.46,4355.922799999999
mVN65,10.64,Other,0.046312,Electronics,1998.33,OUT443,2005,Small,Tier 3,Supermarket Type2,12308.97,12555.1494
HBO01,10.3,Other,0.122671,Electronics,867.0,OUT611,1993,Small,Tier 3,Fashion Store,11721.58,13362.6012
qlE45,1.53,Other,0.193487,Appliances,1586.88,OUT300,2001,Small,Tier 1,Supermarket Type1,10547.64,9809.3052
kHq11,0.94,Other,0.139812,Clothing,1972.18,OUT408,2013,Medium,Tier 2,Fashion Store,6998.5,6228.665
zVN04,12.08,Other,0.060738,Electronics,1201.97,OUT921,2021,Small,Tier 3,Electronics Store,4555.02,4782.771000000001
Wvp62,0.52,Other,0.101249,Clothing,1241.21,OUT125,2009,Large,Tier 1,Supermarket Type1,12455.91,12705.0282
bMv66,16.84,Other,0.195889,Appliances,234.74,OUT112,1995,Medium,Tier 1,Supermarket Type2,4645.99,5528.728099999999
wLm38,1.2,Other,0.094466,Clothing,1957.59,OUT297,2018,Large,Tier 2,Fashion Store,1731.16,1783.0948
ESa27,0.29,Other,0.028491,Clothing,1118.67,OUT354,1993,Medium,Tier 2,Supermarket Type2,12131.29,12131.29
Fey60,2.96,Other,0.131181,Electronics,1268.22,OUT668,2008,Medium,Tier 2,Supermarket Type2,1077.67,1056.1166
xcC28,0.89,Other,0.167372,Books,560.86,OUT781,1997,Large,Tier 3,Fashion Store,1158.47,1100.5465
pmo42,8.1,Other,0.025534,Electronics,1227.84,OUT978,2021,Small,Tier 1,Supermarket Type1,9231.6,8400.756000000001
hNN31,3.81,Other,0.197342,Electronics,843.74,OUT578,1992,Medium,Tier 2,Electronics Store,13275.14,14868.1568
PnU20,1.81,Other,0.006434,Clothing,729.94,OUT865,2008,Medium,Tier 1,Supermarket Type2,6271.73,6020.8607999999995
tST02,6.71,Other,0.014467,Appliances,1609.16,OUT414,1997,Small,Tier 1,Fashion Store,6604.04,6273.838
qxB41,17.44,Other,0.02199,Appliances,1467.29,OUT588,2008,Medium,Tier 2,Fashion Store,2655.64,2469.7452
qTl18,0.55,Other,0.117581,Clothing,1548.47,OUT495,2018,Small,Tier 3,Electronics Store,8839.17,9457.911900000001
rwp93,8.04,Other,0.172663,Electronics,1957.24,OUT002,1992,Medium,Tier 2,Fashion Store,9930.93,10725.404400000001
oST76,0.9,Other,0.120744,Books,696.25,OUT016,1994,Medium,Tier 3,Supermarket Type2,11798.23,10146.477799999999
kLK53,1.52,Other,0.15277,Electronics,550.61,OUT089,2009,Medium,Tier 2,Supermarket Type1,4682.31,4963.248600000001
eAO43,6.09,Other,0.036619,Electronics,210.47,OUT425,2015,Small,Tier 3,Fashion Store,13614.93,14704.1244
FSK98,7.62,Other,0.021631,Appliances,1770.76,OUT632,2013,Large,Tier 3,Fashion Store,1677.17,1677.17
PcA13,18.72,Other,0.041138,Appliances,1084.44,OUT945,2001,Medium,Tier 3,Fashion Store,12908.32,15102.7344
DZD56,0.35,Other,0.181219,Books,173.59,OUT100,2004,Large,Tier 1,Electronics Store,8187.03,8187.03
ykf40,0.67,Other,0.148637,Books,1734.36,OUT240,2007,Large,Tier 1,Fashion Store,3266.44,3005.1248
PbR34,11.13,Other,0.121244,Appliances,852.8,OUT203,2015,Medium,Tier 1,Supermarket Type1,7419.05,7938.383500000001
Qso32,0.88,Other,0.067121,Clothing,1925.9,OUT812,1994,Large,Tier 1,Fashion Store,5113.88,5318.4352
qnx98,0.61,Other,0.057591,Books,720.62,OUT826,2019,Small,Tier 1,Fashion Store,7454.42,7305.3315999999995
Zlp31,6.19,Other,0.074621,Appliances,904.28,OUT860,2003,Large,Tier 3,Electronics Store,14118.17,15388.805300000002
WXi03,1.24,Other,0.145674,Appliances,222.03,OUT850,1997,Small,Tier 1,Supermarket Type2,6120.75,6855.240000000001
kts65,1.0,Other,0.117961,Books,552.41,OUT696,1993,Medium,Tier 1,Electronics Store,6620.35,6951.3675
rNP13,0.46,Other,0.058431,Clothing,706.9,OUT799,2004,Medium,Tier 2,Fashion Store,10374.43,10063.1971
Ufl20,11.13,Other,0.075323,Electronics,826.24,OUT479,2017,Large,Tier 2,Fashion Store,1800.07,2034.0790999999997
acV28,0.18,Other,0.014333,Books,1734.13,OUT670,2019,Small,Tier 3,Fashion Store,6828.27,6691.7046
Euo30,18.46,Other,0.084955,Appliances,288.84,OUT041,1999,Small,Tier 2,Supermarket Type2,3314.67,2916.9096
MLp40,3.81,Other,0.123532,Appliances,1377.19,OUT264,2021,Small,Tier 2,Electronics Store,14073.09,12665.781
fms29,13.57,Other,0.141244,Appliances,595.01,OUT642,2014,Medium,Tier 3,Fashion Store,7215.69,7432.160699999999
WvV50,3.32,Other,0.112092,Appliances,1239.8,OUT589,2022,Small,Tier 2,Supermarket Type2,9735.57,8664.6573
GJS46,9.14,Other,0.192543,Electronics,1478.22,OUT536,2017,Large,Tier 2,Fashion Store,11029.8,11470.992
XEz69,9.56,Other,0.137974,Electronics,1052.2,OUT293,2012,Small,Tier 2,Supermarket Type1,14823.83,15861.4981
ptU63,0.9,Other,0.048532,Clothing,1031.37,OUT389,1999,Large,Tier 3,Fashion Store,13420.13,14225.3378
Jcd65,8.67,Other,0.171072,Electronics,1255.88,OUT575,1995,Small,Tier 3,Electronics Store,12793.54,13177.346200000002
Fth54,7.74,Other,0.014373,Appliances,1170.89,OUT249,1992,Small,Tier 3,Supermarket Type1,7994.5,8554.115
AFO84,5.21,Other,0.153317,Electronics,208.99,OUT639,1999,Medium,Tier 2,Supermarket Type1,7892.08,8996.9712
tpi20,8.11,Other,0.067167,Electronics,1052.93,OUT175,1998,Small,Tier 2,Electronics Store,11805.89,10743.3599
MuF55,0.15,Other,0.058089,Books,1156.5,OUT309,2003,Medium,Tier 3,Supermarket Type1,6203.34,6699.6072
aNR26,19.68,Other,0.120822,Appliances,1416.57,OUT620,2003,Small,Tier 2,Electronics Store,14980.29,16178.713200000002
LNj77,2.25,Other,0.004333,Appliances,1245.53,OUT595,2016,Small,Tier 2,Electronics Store,5675.77,4994.6776
sBu94,0.3,Other,0.018458,Clothing,431.35,OUT287,2017,Large,Tier 2,Supermarket Type2,7449.46,6630.0194
IOq46,4.39,Other,0.122938,Appliances,1086.87,OUT257,2007,Small,Tier 3,Supermarket Type1,547.85,646.463
LAh96,1.4,Other,0.155841,Clothing,1240.45,OUT574,1999,Medium,Tier 2,Electronics Store,2538.57,2970.1269
Aqb90,4.14,Other,0.088071,Electronics,1690.37,OUT034,2006,Small,Tier 3,Supermarket Type2,7744.06,7279.4164
yCA50,1.03,Other,0.088502,Clothing,1201.67,OUT704,1992,Small,Tier 3,Supermarket Type2,12640.73,11250.2497
Oxk58,11.44,Other,0.098841,Electronics,1256.52,OUT470,2016,Large,Tier 3,Fashion Store,2652.6,2970.9120000000003
vVO94,4.67,Other,0.198232,Appliances,1497.4,OUT557,2001,Medium,Tier 1,Supermarket Type2,6031.15,5970.8385
pTj24,0.27,Other,0.188298,Clothing,966.44,OUT419,1998,Large,Tier 2,Supermarket Type1,2942.48,3383.852
UDD07,11.89,Other,0.023591,Appliances,810.91,OUT298,1999,Small,Tier 2,Electronics Store,14610.87,14318.652600000001
ykf91,0.45,Other,0.026728,Books,1916.48,OUT008,2012,Medium,Tier 2,Fashion Store,2869.74,3357.5957999999996
GFB92,12.66,Other,0.086045,Appliances,1836.14,OUT265,2005,Small,Tier 2,Supermarket Type2,5484.42,4716.6012
ooB13,1.87,Other,0.072242,Electronics,487.78,OUT391,1996,Medium,Tier 1,Supermarket Type1,3505.98,2945.0232
fRZ81,13.21,Other,0.156827,Appliances,894.9,OUT368,1993,Large,Tier 3,Fashion Store,10380.41,8719.544399999999
uBc31,0.21,Other,0.126843,Clothing,1523.77,OUT563,1996,Small,Tier 1,Supermarket Type1,14018.08,16401.153599999998
ZdD03,1.78,Other,0.1314,Clothing,1286.77,OUT797,2020,Medium,Tier 2,Fashion Store,10364.88,10779.475199999999
Umf44,8.7,Other,0.135928,Electronics,1502.42,OUT385,2006,Large,Tier 2,Fashion Store,2527.21,2501.9379
xfs09,0.41,Other,0.027499,Books,1308.24,OUT351,2007,Small,Tier 1,Electronics Store,10742.96,9776.0936
evN65,0.87,Other,0.167608,Clothing,1040.57,OUT648,2005,Small,Tier 1,Supermarket Type2,9742.75,8281.3375
JLC98,15.61,Other,0.137869,Appliances,1081.18,OUT395,1991,Large,Tier 3,Supermarket Type1,4532.98,4714.2991999999995
Txo82,11.36,Other,0.154667,Electronics,810.7,OUT081,1995,Large,Tier 1,Supermarket Type2,14012.18,13591.8146
LWT79,6.52,Other,0.128273,Appliances,1625.54,OUT285,1995,Small,Tier 2,Electronics Store,6226.66,7409.725399999999
FSP26,5.45,Other,0.174227,Appliances,1026.95,OUT399,2016,Large,Tier 3,Electronics Store,4586.7,5228.838
QIj55,1.93,Other,0.122841,Appliances,325.87,OUT705,2011,Large,Tier 3,Supermarket Type1,12344.51,11233.5041
GHf52,9.31,Other,0.058301,Appliances,1845.93,OUT376,1996,Small,Tier 3,Fashion Store,4015.36,3332.7488
Uks64,1.31,Other,0.007139,Clothing,1550.43,OUT329,1991,Small,Tier 1,Fashion Store,9821.05,10213.892
HRb55,0.28,Other,0.030118,Clothing,1128.67,OUT358,1994,Large,Tier 1,Electronics Store,10425.67,11781.007099999999
TBE27,10.92,Other,0.175358,Appliances,1795.81,OUT885,2016,Medium,Tier 2,Electronics Store,13694.81,14242.6024
eoY07,18.79,Other,0.099614,Appliances,961.08,OUT452,2006,Medium,Tier 2,Supermarket Type1,5650.41,5932.9305
AMA15,8.22,Other,0.126161,Electronics,622.85,OUT128,1997,Large,Tier 1,Supermarket Type1,6736.45,7140.637
LcC52,0.3,Other,0.15205,Books,789.58,OUT926,1995,Large,Tier 3,Supermarket Type1,4616.23,4477.7431
ovt04,0.47,Other,0.174481,Books,465.13,OUT741,2006,Small,Tier 1,Fashion Store,7285.56,8596.9608
YcX99,10.87,Other,0.176027,Electronics,1015.27,OUT963,1996,Medium,Tier 3,Supermarket Type1,3269.7,3269.7
hZD01,1.6,Other,0.011549,Appliances,902.43,OUT723,2011,Large,Tier 1,Electronics Store,7250.24,8337.776
Uot44,10.0,Other,0.195931,Appliances,1939.09,OUT163,2004,Large,Tier 3,Supermarket Type1,3282.88,3151.5648
Nbd49,17.05,Other,0.050433,Appliances,1367.26,OUT801,1993,Medium,Tier 2,Supermarket Type2,12932.96,14872.903999999999
OUu81,0.38,Other,0.156239,Books,505.02,OUT342,1995,Medium,Tier 1,Supermarket Type1,4640.53,4315.6929
rQZ88,0.52,Other,0.131677,Books,1743.99,OUT701,1994,Medium,Tier 2,Supermarket Type1,842.65,1002.7534999999999
wDl23,0.87,Other,0.087415,Clothing,1083.51,OUT480,2007,Small,Tier 2,Supermarket Type2,13214.64,12421.761599999998
RcH51,9.25,Other,0.066585,Appliances,1844.43,OUT624,2019,Medium,Tier 1,Fashion Store,3526.95,3385.872
LZE73,3.46,Other,0.064566,Appliances,1400.12,OUT301,2016,Small,Tier 3,Supermarket Type2,10880.15,9792.135
HpZ20,5.93,Other,0.117664,Electronics,167.06,OUT682,2007,Small,Tier 1,Supermarket Type1,1111.56,1011.5196
iiF40,0.66,Other,0.05951,Books,1757.61,OUT304,2020,Small,Tier 1,Electronics Store,2721.26,2367.4962
fQC89,0.69,Other,0.133723,Books,1758.36,OUT093,2000,Medium,Tier 2,Electronics Store,1415.37,1203.0645
EJG73,0.73,Other,0.089849,Clothing,1151.9,OUT838,2019,Large,Tier 2,Fashion Store,4254.12,4126.4964
ydV70,0.86,Other,0.194459,Books,1758.25,OUT687,2008,Medium,Tier 2,Fashion Store,5578.54,4909.1152
TcO32,0.14,Other,0.000178,Books,115.14,OUT504,1990,Medium,Tier 1,Supermarket Type1,2529.55,2453.6635
mSU76,14.88,Other,0.040046,Electronics,1465.98,OUT593,2022,Medium,Tier 1,Fashion Store,14436.01,15879.611
eoA33,0.74,Other,0.131311,Books,1338.51,OUT158,1992,Large,Tier 1,Supermarket Type1,13464.98,14811.478000000001
vjC36,0.89,Other,0.122388,Books,366.74,OUT690,2011,Large,Tier 3,Fashion Store,11805.57,13576.405499999999
tsN38,0.98,Other,0.08897,Books,507.41,OUT445,2022,Large,Tier 3,Electronics Store,7317.97,6805.712100000001
Jfp02,0.28,Other,0.140394,Clothing,864.34,OUT815,2001,Small,Tier 2,Supermarket Type1,1000.65,1100.7150000000001
ZUf97,0.67,Other,0.133536,Books,778.31,OUT487,1992,Medium,Tier 3,Fashion Store,1261.54,1072.309
BbS76,1.04,Other,0.10104,Appliances,1484.01,OUT363,1996,Medium,Tier 1,Fashion Store,3205.21,3205.21
pAs49,1.08,Other,0.007863,Clothing,220.52,OUT731,2000,Small,Tier 3,Electronics Store,6952.05,6743.4885
stk26,0.57,Other,0.056187,Books,284.86,OUT456,2007,Large,Tier 3,Fashion Store,8984.09,8624.7264
qMH73,0.28,Other,0.085698,Clothing,582.94,OUT036,2004,Large,Tier 3,Fashion Store,2119.45,1971.0884999999998
YVy36,7.15,Other,0.115024,Electronics,1148.54,OUT168,1994,Small,Tier 2,Electronics Store,10024.05,8119.4805
Uzv79,1.15,Other,0.012043,Clothing,178.9,OUT113,2019,Small,Tier 3,Supermarket Type2,12924.13,12665.6474
SuT54,1.8,Other,0.171715,Clothing,1713.79,OUT750,1992,Small,Tier 2,Supermarket Type1,3441.82,3441.82
SQM07,12.16,Other,0.033473,Electronics,1610.39,OUT938,2000,Small,Tier 3,Fashion Store,5721.82,4920.7652
AvE65,0.99,Other,0.098621,Books,1138.14,OUT609,2007,Small,Tier 1,Electronics Store,6863.64,8236.368
nBF24,11.14,Other,0.023488,Appliances,263.57,OUT234,2002,Large,Tier 2,Electronics Store,4133.8,3431.054
KFJ28,12.4,Other,0.165351,Electronics,521.43,OUT000,2016,Medium,Tier 1,Supermarket Type2,9176.16,10002.0144
wJo67,18.46,Other,0.128119,Appliances,228.3,OUT417,2014,Medium,Tier 2,Supermarket Type1,2108.56,1813.3616
chz88,0.73,Other,0.065292,Books,1368.21,OUT274,2021,Medium,Tier 1,Fashion Store,6775.58,6775.58
WqI05,0.49,Other,0.179714,Books,1688.3,OUT186,2001,Large,Tier 2,Electronics Store,11143.99,11701.1895
zwn84,0.8,Other,0.013937,Books,728.14,OUT183,2000,Small,Tier 3,Fashion Store,5012.81,4862.425700000001
saY21,10.67,Other,0.19256,Appliances,1943.25,OUT181,2018,Large,Tier 3,Fashion Store,6661.91,7394.7201000000005
aZJ66,5.95,Other,0.068329,Electronics,1719.27,OUT641,1991,Small,Tier 2,Fashion Store,8164.03,7021.065799999999
cqa31,1.5,Other,0.051767,Clothing,1951.64,OUT550,1998,Medium,Tier 3,Fashion Store,8499.38,7224.472999999999
gHz72,2.73,Other,0.009777,Appliances,1854.85,OUT814,2011,Medium,Tier 3,Supermarket Type1,3951.4,4346.540000000001
HNs51,14.88,Other,0.168912,Appliances,276.76,OUT538,1996,Large,Tier 1,Supermarket Type2,10728.23,12122.899899999999
jDV50,10.77,Other,0.106786,Electronics,497.46,OUT098,2004,Small,Tier 2,Electronics Store,13383.37,10840.529700000001
QZh93,2.17,Other,0.185859,Appliances,1593.09,OUT882,2013,Small,Tier 3,Fashion Store,9426.75,10746.494999999999
dBC64,1.1,Other,0.094175,Clothing,770.02,OUT369,2015,Small,Tier 2,Supermarket Type2,3325.54,3392.0508
QfU43,0.31,Other,0.161667,Books,439.22,OUT892,2016,Small,Tier 1,Supermarket Type2,14365.0,12784.85
uOI72,19.51,Other,0.140437,Appliances,1028.47,OUT040,1992,Medium,Tier 3,Supermarket Type2,8485.74,8146.310399999999
cqq48,3.05,Other,0.096685,Electronics,1444.1,OUT942,2003,Small,Tier 2,Fashion Store,14672.24,15405.852
CHS45,0.96,Other,0.01317,Books,1784.23,OUT637,1993,Medium,Tier 1,Supermarket Type1,7164.3,6949.371
IxM49,10.23,Other,0.117421,Electronics,952.15,OUT464,1993,Small,Tier 3,Supermarket Type1,10132.21,8713.700599999998
soC11,0.36,Other,0.100116,Books,1889.54,OUT268,2006,Large,Tier 2,Supermarket Type2,1394.66,1199.4076
vgu41,7.56,Other,0.116786,Appliances,496.51,OUT431,1994,Medium,Tier 1,Electronics Store,597.15,537.435
mMh35,0.31,Other,0.159391,Books,332.59,OUT895,2004,Small,Tier 3,Supermarket Type1,14362.52,16086.022400000002
iFT73,1.25,Other,0.040453,Clothing,1452.27,OUT213,2017,Small,Tier 2,Electronics Store,13448.95,16138.74
xiT27,0.89,Other,0.093749,Clothing,1950.91,OUT147,1992,Small,Tier 1,Fashion Store,11043.57,13252.284
mko97,0.97,Other,0.063904,Books,1921.22,OUT761,1996,Large,Tier 1,Fashion Store,5687.78,5972.169
kfu50,8.85,Other,0.162608,Appliances,1629.47,OUT644,2018,Medium,Tier 1,Fashion Store,1637.26,1539.0244
pOm44,14.72,Other,0.171223,Appliances,349.76,OUT816,2001,Small,Tier 1,Electronics Store,9214.04,9121.8996
PGK57,0.54,Other,0.086399,Books,848.31,OUT331,2009,Small,Tier 2,Supermarket Type2,7172.55,6885.648
BmE68,0.61,Other,0.109343,Clothing,1243.05,OUT900,2004,Large,Tier 3,Supermarket Type1,5388.21,5388.21
yaS83,4.32,Other,0.067732,Appliances,950.73,OUT263,1995,Small,Tier 1,Fashion Store,12832.19,15141.984199999999
Ltv91,0.36,Other,0.178056,Books,985.05,OUT809,2017,Small,Tier 1,Supermarket Type1,1852.23,2204.1537
Klk41,10.86,Other,0.168721,Electronics,1944.19,OUT881,2014,Large,Tier 2,Fashion Store,10112.3,12033.636999999999
CcQ74,3.56,Other,0.129794,Electronics,1000.49,OUT831,2015,Large,Tier 1,Supermarket Type2,12516.49,12766.8198
uAP64,0.35,Other,0.167431,Books,871.17,OUT074,1994,Small,Tier 2,Supermarket Type2,10453.97,9826.7318
kux94,0.65,Other,0.049512,Books,850.54,OUT663,1992,Medium,Tier 2,Supermarket Type2,10603.92,11452.233600000001
UVJ94,4.98,Other,0.062265,Electronics,1143.27,OUT608,1998,Large,Tier 1,Fashion Store,3844.46,3613.7924
TFu04,0.67,Other,0.173175,Books,610.87,OUT106,1994,Small,Tier 1,Fashion Store,5813.42,6278.493600000001
hky01,13.9,Other,0.003141,Electronics,1011.19,OUT511,1999,Small,Tier 3,Supermarket Type1,13662.33,11749.603799999999
YqP12,9.21,Other,0.177229,Electronics,407.11,OUT107,1991,Small,Tier 3,Fashion Store,8714.42,9411.573600000002
IqV52,6.87,Other,0.013038,Appliances,984.04,OUT568,1999,Small,Tier 2,Supermarket Type1,1289.29,1173.2539
LHT75,12.12,Other,0.025125,Electronics,1113.4,OUT993,2022,Medium,Tier 2,Supermarket Type2,8778.98,9042.3494
jLg78,2.37,Other,0.168161,Electronics,1889.1,OUT939,2001,Medium,Tier 1,Fashion Store,951.36,951.36
yUv66,0.11,Other,0.178359,Books,317.59,OUT409,1995,Small,Tier 2,Fashion Store,9582.95,8432.996000000001
